--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7160712        25828       331408    0    0     0  3760 8457 22585  29   6  66   0   0   0
   2    0            0      7158436        25828       331416    0    0     0     0 8444 22568  27   4  69   0   0   0
   4    0            0      7158180        25828       331420    0    0     0     0 8500 22403  28   4  68   0   0   0
   2    0            0      7158240        25828       331420    0    0     0     0 8461 21644  27   4  69   0   0   0
   2    0            0      7160988        25828       331424    0    0     0     0 8441 21057  28   4  68   0   0   0
   2    0            0      7163424        25828       331428    0    0     0     0 8443 21274  27   4  69   0   0   0
   2    0            0      7165224        25828       331428    0    0     0   220 8399 21031  27   4  69   0   0   0
   2    0            0      7167284        25828       331432    0    0     0     0 8494 21135  27   4  68   0   0   0
   2    0            0      7243104        25828       331436    0    0     0     0 4303 9939  16   3  81   0   0   0
   2    0            0      7218776        25828       331452    0    0     0     0 6176 9722  25   5  70   0   0   0
   2    0            0      7204664        25828       331456    0    0     0     0 6898 12203  27   4  69   0   0   0
   2    0            0      7169040        25828       331468    0    0     0     0 6724 13584  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7168488        25828       331472    0    0     0     0 6663 12119  27   4  70   0   0   0
   2    0            0      7168236        25828       331476    0    0     0     0 6747 12246  26   4  69   0   0   0
   2    0            0      7167732        25828       331476    0    0     0     0 6965 12764  27   4  69   0   0   0
   2    0            0      7167792        25828       331480    0    0     0     0 7163 13529  27   4  69   0   0   0
   2    0            0      7177904        25828       331492    0    0    12   152 7196 13571  27   5  69   0   0   0
   2    0            0      7179704        25828       331492    0    0     0     0 7255 14019  27   5  69   0   0   0
   2    0            0      7181020        25828       331496    0    0     0     0 7318 14137  27   4  69   0   0   0
   2    0            0      7182464        25828       331496    0    0     0     0 7273 14150  27   4  69   0   0   0
   2    0            0      7183020        25828       331500    0    0     0     0 7280 14109  27   5  69   0   0   0
   4    0            0      7251820        25828       331512    0    0     0     0 2804 3929  14   3  83   0   0   0
   1    0            0      7213264        25828       331536    0    0     0     0 6747 11859  27   4  69   0   0   0
   1    0            0      7195000        25828       331540    0    0     0     0 6632 14282  27   5  68   0   0   0
   1    0            0      7192960        25828       331552    0    0     0     0 6616 12996  27   4  69   0   0   0
   1    0            0      7192632        25828       331556    0    0     0     0 6534 13023  27   4  70   0   0   0
   1    0            0      7192268        25828       331560    0    0     0    16 6409 12806  26   4  70   0   0   0
   1    0            0      7191208        25828       331560    0    0     0     0 6609 13107  27   4  69   0   0   0
   1    0            0      7190752        25828       331564    0    0     0     0 6376 12572  27   4  70   0   0   0
   1    0            0      7189220        25828       331564    0    0     0     0 6411 12305  27   4  69   0   0   0
   1    1            0      7188520        25840       331568    0    0     0    96 6364 11799  27   4  70   0   0   0
   1    0            0      7187872        25840       331572    0    0     0  3764 5942 10250  27   4  69   0   0   0
   1    0            0      7185832        25840       331572    0    0     0     0 5948 10481  27   3  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   0    0            0      7295132        25840       331588    0    0     0     0 4701 8209  21   3  77   0   0   0
   1    0            0      7235432        25844       331576    0    0     0     0 3926 5414  20   4  76   0   0   0
   1    0            0      7209536        25844       331580    0    0     0     0 5996 9638  26   4  70   0   0   0
   1    0            0      7157088        25844       331768    0    0     0     0 5726 11417  27   5  68   0   0   0
   1    0            0      7156544        25844       331660    0    0     0     0 5904 10738  27   4  70   0   0   0
   1    0            0      7156320        25844       331664    0    0     0     0 5971 11163  27   4  70   0   0   0
   1    0            0      7156096        25844       331664    0    0     0     0 6086 11453  27   3  70   0   0   0
   3    0            0      7156356        25844       331668    0    0     0     0 6106 11590  27   3  70   0   0   0
   1    0            0      7158600        25844       331676    0    0     0   116 6151 11514  27   4  69   0   0   0
   1    0            0      7160944        25844       331676    0    0     0     0 6106 11567  27   3  70   0   0   0
   1    0            0      7162460        25844       331688    0    0     0     0 6061 11465  27   4  70   0   0   0
   1    0            0      7163480        25844       331688    0    0     0     0 6037 11374  27   4  70   0   0   0
   3    0            0      7163820        25844       331692    0    0     0     0 6210 11637  27   3  70   0   0   0
   3    0            0      7267008        25844       331688    0    0     0     0 2967 4941  15   3  83   0   0   0
   1    0            0      7223836        25844       331696    0    0     0     0 4845 6515  26   4  70   0   0   0
   1    0            0      7207528        25844       331700    0    0     0     0 4928 7383  27   4  70   0   0   0
   1    0            0      7194936        25844       331896    0    0     0     0 5008 9652  27   4  69   0   0   0
   2    0            0      7194048        25844       331784    0    0     0     0 4928 7600  26   4  70   0   0   0
   1    0            0      7192592        25844       331788    0    0     0     0 4953 7508  27   4  70   0   0   0
   1    0            0      7191548        25844       331792    0    0     0    32 5020 7847  26   3  70   0   0   0
   1    0            0      7190184        25844       331792    0    0     0     0 5262 8529  26   4  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7189564        25844       331796    0    0     0     0 5399 8968  26   4  70   0   0   0
   1    0            0      7187776        25844       331796    0    0     0     0 5381 8916  27   3  70   0   0   0
   1    0            0      7186904        25844       331800    0    0     0     0 5574 9367  27   4  70   0   0   0
   1    0            0      7185812        25844       331800    0    0     0     0 5694 9536  27   3  70   0   0   0
   1    0            0      7177140        25844       331808    0    0     0     0 5695 9742  26   4  70   0   0   0
   3    0            0      7250776        25844       331796    0    0     0     0 2826 3840  14   3  83   0   0   0
   1    0            0      7213436        25852       331800    0    0     0    64 5751 9139  27   4  69   0   0   0
   3    0            0      7176656        25852       331800    0    0     0    92 5577 11257  27   4  69   0   0   0
   1    0            0      7176128        25852       331804    0    0     0     0 5440 9162  27   4  70   0   0   0
   3    0            0      7175208        25852       331804    0    0     0     0 5614 9684  27   4  70   0   0   0
   1    0            0      7173752        25852       331812    0    0     0     0 5923 10578  26   4  70   0   0   0
   1    0            0      7173496        25852       331812    0    0     0     0 6397 11877  27   4  69   0   0   0
   1    0            0      7173020        25852       331816    0    0     0     0 6330 11894  27   4  70   0   0   0
   1    0            0      7172320        25852       331816    0    0     0    16 6390 11894  27   3  69   0   0   0
   1    0            0      7173772        25852       331824    0    0     0     0 6394 11814  27   4  69   0   0   0
   2    0            0      7175000        25852       331824    0    0     0     0 6343 11658  27   4  69   0   0   0
   1    0            0      7176456        25852       331824    0    0     0     0 6363 11743  27   4  69   0   0   0
   0    0            0      7303036        25852       331808    0    0     0     0 4259 7750  18   3  79   0   0   0
   1    0            0      7234848        25852       331844    0    0     0    84 4273 5846  23   4  73   0   0   0
   1    0            0      7213352        25852       331848    0    0     0     0 5236 8026  27   4  69   0   0   0
   3    0            0      7169952        25852       331852    0    0     0     0 5536 9966  27   4  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7169508        25852       331852    0    0     0     0 4777 6999  27   3  70   0   0   0
   1    0            0      7169252        25852       331856    0    0     0     0 4803 7047  26   4  70   0   0   0
   1    0            0      7168836        25852       331856    0    0     0    16 4852 7400  27   3  70   0   0   0
   1    0            0      7168388        25852       331860    0    0     0     0 4859 7676  26   4  70   0   0   0
   1    0            0      7167940        25852       331860    0    0     0     0 4767 7495  27   3  70   0   0   0
   3    0            0      7170428        25852       331864    0    0     0     0 4823 7670  27   4  70   0   0   0
   3    0            0      7172652        25852       331864    0    0     0     0 5102 8184  27   4  69   0   0   0
   3    0            0      7175072        25852       331872    0    0     0     0 5235 8647  27   4  70   0   0   0
   3    0            0      7176772        25852       331872    0    0     0     0 5249 9094  27   3  70   0   0   0
   1    0            0      7260116        25856       331868    0    0     0     0 3078 5332  15   3  82   0   0   0
   1    0            0      7220300        25856       331876    0    0     0     0 12947 46903  28   6  66   0   0   0
   1    0            0      7189572        25856       331876    0    0     0     0 13112 47764  29   6  65   0   0   0
   1    0            0      7183252        25856       331884    0    0     0     0 11984 44473  28   5  67   0   0   0
   1    0            0      7180480        25856       331884    0    0     0     0 11815 44035  28   5  67   0   0   0
   1    0            0      7176316        25856       331884    0    0     0     0 11824 43757  28   5  67   0   0   0
   1    0            0      7174312        25856       331892    0    0     0     0 12102 44689  28   5  66   0   0   0
   1    0            0      7174520        25864       331892    0    0     0    56 12526 46129  28   5  67   0   0   0
   2    0            0      7176684        25864       331892    0    0     0     0 12606 46115  28   5  67   0   0   0
   1    0            0      7178172        25864       331896    0    0     0    32 12429 44638  28   5  66   0   0   0
   3    0            0      7179296        25864       331896    0    0     0     0 11095 37133  28   5  67   0   0   0
   1    0            0      7180128        25864       331900    0    0     0     0 11195 38078  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   0    0            0      7283212        25864       331908    0    0     0     0 10231 34285  26   5  69   0   0   0
   3    0            0      7256948        25864       331904    0    0     0     0 6395 20992  17   3  80   0   0   0
   2    0            0      7210740        25864       331904    0    0     0     0 14031 53074  28   6  66   0   0   0
   1    0            0      7182880        25864       331904    0    0     0     0 13223 50136  29   6  65   0   0   0
   1    0            0      7179664        25864       331912    0    0     0     0 12850 49583  28   6  67   0   0   0
   1    0            0      7177144        25864       331912    0    0     0     0 12816 49083  27   5  68   0   0   0
   4    0            0      7174624        25864       331912    0    0     0     0 12921 49497  28   5  67   0   0   0
   1    0            0      7181048        25864       331916    0    0     0   104 13434 51276  28   6  66   0   0   0
   1    0            0      7180532        25864       331916    0    0     0     0 13771 52270  28   5  67   0   0   0
   1    0            0      7180828        25864       331924    0    0     0     0 13736 52136  28   6  66   0   0   0
   1    0            0      7181484        25864       331924    0    0     0     0 13861 52110  29   5  66   0   0   0
   1    0            0      7182192        25864       331924    0    0     0     0 13896 52268  29   5  66   0   0   0
   1    0            0      7182336        25864       331928    0    0     0     0 13843 52302  28   6  66   0   0   0
   1    0            0      7275420        25864       331928    0    0     0     0 7749 27819  17   4  79   0   0   0
   2    0            0      7230220        25864       331936    0    0     0     0 12021 40742  25   6  68   0   0   0
   1    0            0      7218812        25864       331936    0    0     0     0 14219 53205  29   6  65   0   0   0
   1    0            0      7180252        25864       331944    0    0     0     0 13715 51373  29   6  65   0   0   0
   2    0            0      7177416        25864       331944    0    0     0     0 13553 52109  28   6  66   0   0   0
   3    0            0      7174724        25864       331948    0    0     0     0 13757 52232  29   6  66   0   0   0
   1    0            0      7173276        25864       331948    0    0     0     0 14028 53309  28   6  65   0   0   0
   3    0            0      7173144        25864       331952    0    0     0     0 14574 54648  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7174792        25864       331952    0    0     0     0 14365 54658  29   6  65   0   0   0
   1    0            0      7176792        25864       331960    0    0     0    16 14760 55439  28   7  65   0   0   0
   3    0            0      7177828        25864       331960    0    0     0     0 14650 55099  28   6  65   0   0   0
   1    0            0      7178564        25864       331960    0    0     0     0 14666 55496  29   5  66   0   0   0
   1    0            0      7179552        25872       331964    0    0     0    56 14529 55168  28   6  66   0   0   0
   1    0            0      7260436        25872       331976    0    0     0     0 4244 10719  15   4  81   0   0   0
   1    0            0      7217376        25872       332024    0    0     0     0 6309 9719  26   5  69   0   0   0
   3    0            0      7188760        25872       332024    0    0     0     0 6538 12347  27   4  69   0   0   0
   1    0            0      7182868        25872       332028    0    0     0     0 6521 12108  27   4  69   0   0   0
   1    0            0      7182456        25872       332028    0    0     0     0 6546 11568  27   4  69   0   0   0
   1    0            0      7182204        25872       332036    0    0     0     0 6469 11514  27   4  70   0   0   0
   1    0            0      7181448        25872       332036    0    0     0    32 6522 11606  27   4  70   0   0   0
   1    0            0      7181328        25872       332040    0    0     0     0 6579 11617  27   3  69   0   0   0
   1    0            0      7183512        25872       332040    0    0     0     0 6598 11676  27   4  69   0   0   0
   1    0            0      7184844        25872       332044    0    0     0     0 6535 11591  27   4  70   0   0   0
   1    0            0      7186172        25872       332044    0    0     0     0 6521 11571  27   4  70   0   0   0
   1    0            0      7185820        25876       332044    0    0     0    84 6502 11572  27   5  69   0   0   0
   0    0            0      7288456        25876       332056    0    0     0     0 5481 9751  22   3  75   0   0   0
   3    0            0      7242868        25880       332064    0    0     0     0 8043 28202  20   5  75   0   0   0
   1    0            0      7211748        25880       332072    0    0     0     0 13798 53735  28   7  65   0   0   0
   6    0            0      7179148        25880       332072    0    0     0     0 13245 50758  29   6  64   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7177364        25880       332080    0    0     0     0 12723 50443  28   5  66   0   0   0
   1    0            0      7174660        25880       332080    0    0     0     0 12687 50036  28   6  65   0   0   0
   3    0            0      7172432        25880       332080    0    0     0     0 12931 50834  28   6  66   0   0   0
   1    0            0      7172536        25880       332084    0    0     0     0 13483 52681  28   6  66   0   0   0
   1    0            0      7174744        25880       332084    0    0     0     0 13450 52778  29   5  66   0   0   0
   1    0            0      7142012        25880       332240    0    0     0     4 13463 52127  34   8  58   0   0   0
   1    0            0      7145396        25880       332244    0    0     0    16 13520 52911  28   5  66   0   0   0
   1    0            0      7150320        25880       332244    0    0     0     0 13471 52989  28   6  66   0   0   0
   1    0            0      7155268        25880       332248    0    0     0     0 13535 52929  29   5  66   0   0   0
   0    0            0      7236992        25880       332252    0    0     0     0 5733 20174  16   3  81   0   0   0
   1    0            0      7209856        25880       332260    0    0     0     0 5499 8056  26   5  70   0   0   0
   1    0            0      7201948        25880       332264    0    0     0     0 5645 9647  26   5  69   0   0   0
   1    0            0      7158144        25880       332524    0    0     0     0 5817 12102  27   5  68   0   0   0
   1    0            0      7160088        25880       332408    0    0     0     0 5771 10586  27   4  70   0   0   0
   1    0            0      7161816        25892       332412    0    0     0   200 5985 10573  27   4  69   0   0   0
   1    0            0      7161564        25892       332412    0    0     0     0 5966 10666  27   4  69   0   0   0
   1    0            0      7162956        25892       332412    0    0     0    16 5965 10622  27   4  70   0   0   0
   1    0            0      7165428        25892       332420    0    0     0     0 5943 10591  28   3  69   0   0   0
   3    0            0      7167204        25892       332420    0    0     0     0 5941 10562  27   4  70   0   0   0
   1    0            0      7169020        25892       332420    0    0     0     0 5999 10707  26   4  70   0   0   0
   1    0            0      7169972        25892       332424    0    0     0     0 6003 10826  27   4  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7170464        25892       332428    0    0     0     0 6251 11468  27   4  69   0   0   0
   1    0            0      7247444        25892       332316    0    0     0     0 3964 8916  15   3  82   0   0   0
   1    0            0      7219740        25892       332324    0    0     0     0 10650 32915  28   5  67   0   0   0
   1    0            0      7189384        25892       332324    0    0     0     0 10608 32812  28   6  66   0   0   0
   2    0            0      7186496        25892       332328    0    0     0     0 10329 34019  27   5  68   0   0   0
   1    0            0      7183804        25892       332328    0    0     0     8 10292 33605  28   5  67   0   0   0
   1    0            0      7176948        25892       332320    0    0     0     0 10274 33448  27   5  68   0   0   0
   1    0            0      7168880        25892       332320    0    0     0     0 10690 34514  28   5  67   0   0   0
   1    0            0      7169316        25892       332320    0    0     0     0 10762 34638  28   6  66   0   0   0
   2    0            0      7171148        25892       332324    0    0     0     0 10664 34457  27   5  68   0   0   0
   1    0            0      7171988        25900       332316    0    0     0   124 10598 33544  28   4  68   0   0   0
   1    0            0      7173024        25900       332332    0    0     0     0 10549 33562  28   5  68   0   0   0
   1    0            0      7173544        25900       332332    0    0     0     0 10546 33122  27   5  68   0   0   0
   0    0            0      7286968        25900       332336    0    0     0     0 7295 22614  19   4  77   0   0   0
   1    0            0      7233968        25900       332356    0    0     0  3748 7521 21130  23   5  72   0   0   0
   3    0            0      7210260        25900       332356    0    0     0    12 11111 35712  28   5  67   0   0   0
   1    0            0      7172696        25900       332360    0    0     0     0 9086 25468  28   5  67   0   0   0
   1    0            0      7169688        25900       332360    0    0     0     0 8210 21814  27   4  69   0   0   0
   1    0            0      7166692        25900       332364    0    0     0     0 8211 21949  27   4  69   0   0   0
   1    0            0      7172284        25900       332364    0    0     0     0 8222 21901  27   4  69   0   0   0
   1    0            0      7172160        25900       332368    0    0     0     0 8513 22379  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7173684        25900       332372    0    0     0    16 8415 22363  28   4  68   0   0   0
   1    0            0      7174932        25900       332372    0    0     0     0 8449 22340  27   5  68   0   0   0
   1    0            0      7176460        25908       332376    0    0     0    72 8494 22673  27   4  69   0   0   0
   1    0            0      7177364        25908       332376    0    0     0     0 8576 23147  28   4  68   0   0   0
   1    0            0      7178440        25908       332384    0    0     0     0 8640 23292  27   5  68   0   0   0
   1    0            0      7257536        25912       332368    0    0     0     0 3536 7536  15   3  82   0   0   0
   3    0            0      7216432        25912       332380    0    0     0     0 5227 7524  26   4  70   0   0   0
   1    0            0      7179892        25912       332380    0    0     0     0 5063 7807  27   5  69   0   0   0
   1    0            0      7193952        25912       332496    0    0     0     0 5051 9593  26   4  70   0   0   0
   1    0            0      7193044        25912       332468    0    0     0     0 4876 7635  27   3  70   0   0   0
   1    0            0      7192620        25912       332472    0    0     0    12 5019 8153  27   3  70   0   0   0
   3    0            0      7192036        25912       332472    0    0     0     0 5083 8259  26   4  70   0   0   0
   1    0            0      7190524        25912       332484    0    0     0     0 5152 8332  26   4  70   0   0   0
   1    0            0      7190100        25912       332484    0    0     0     0 5084 8338  26   4  70   0   0   0
   1    0            0      7189132        25912       332484    0    0     0     0 5012 8139  26   4  70   0   0   0
   1    0            0      7188260        25912       332488    0    0     0    12 4904 7666  27   3  70   0   0   0
   1    0            0      7186412        25912       332488    0    0     0     0 4977 7901  26   4  70   0   0   0
   0    0            0      7294952        25912       332500    0    0     0     0 5339 9166  26   4  71   0   0   0
