Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:40        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:40        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
15:09:40        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:09:40        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
15:09:40     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27      2.00      0.00  python3
15:09:40     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:40     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3568   0.05      1.00      1.00  pidstat
15:09:40     1000      4693   92.00    8.00    0.00    0.00  100.00     0    569.00      0.00   50456   43252   0.55      0.00      5.00  /home/ubuntu/pe
15:09:40     1000      4694   17.00   13.00    0.00    0.00   30.00     2   1090.00      0.00 1818300   71696   0.91      0.00      0.00  hey
15:09:40     1000      4702    3.00    3.00    0.00    0.00    6.00     3   6754.00      0.00 1677236   28088   0.35      4.00      5.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:41        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    339.00      0.00  rcu_sched
15:09:41        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/1
15:09:41        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-flush-259:0
15:09:41        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:41        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:09:41        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:41        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:09:41        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
15:09:41        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:09:41        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:41     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:41     1000      4691    1.00    0.00    0.00    0.00    1.00     1      2.00      0.00    7580    3568   0.05      1.00      1.00  pidstat
15:09:41     1000      4693   93.00    7.00    0.00    0.00  100.00     0    711.00      0.00   53228   46068   0.58      0.00      2.00  /home/ubuntu/pe
15:09:41     1000      4694   17.00   13.00    0.00    0.00   30.00     2    206.00      0.00 1818428   72464   0.92      0.00      0.00  hey
15:09:41     1000      4702    1.00    0.00    0.00    0.00    1.00     3    119.00      0.00 1677236   28600   0.36      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:42        0        16    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00    337.00      0.00  rcu_sched
15:09:42        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
15:09:42        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-flush-259:0
15:09:42        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:42        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
15:09:42        0       162    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
15:09:42        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:42        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:09:42        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
15:09:42        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
15:09:42        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:42     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:42     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3568   0.05      1.00      0.00  pidstat
15:09:42     1000      4693   91.00    9.00    0.00    0.00  100.00     0    716.00      0.00   56156   48884   0.62      0.00      5.00  /home/ubuntu/pe
15:09:42     1000      4694   15.00   14.00    0.00    0.00   29.00     2    132.00      0.00 1818492   72976   0.92      0.00      0.00  hey
15:09:42     1000      4702    0.00    1.00    0.00    0.00    1.00     3     77.00      0.00 1677492   28856   0.36      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    154.00      0.00  rcu_sched
15:09:43        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:09:43        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:09:43        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
15:09:43        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:09:43        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:09:43        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
15:09:43        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kcompactd0
15:09:43        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-mm_percpu_wq
15:09:43        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
15:09:43        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
15:09:43      110       672    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
15:09:43        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:0-mm_percpu_wq
15:09:43        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:09:43        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events
15:09:43        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:43     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27     19.00      0.00  python3
15:09:43     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:43     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3568   0.05      1.00      1.00  pidstat
15:09:43     1000      4693   93.00    7.00    0.00    0.00  100.00     0    303.00      0.00   57344   50164   0.63      0.00      3.00  /home/ubuntu/pe
15:09:43     1000      4694   18.00   13.00    0.00    0.00   31.00     2    355.00      0.00 1818556   74128   0.94      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:44        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:09:44        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:09:44        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-events_power_efficient
15:09:44        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:44        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
15:09:44        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:44        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:09:44        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
15:09:44        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:09:44        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:44     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27     20.00      0.00  python3
15:09:44     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:44     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3568   0.05      1.00      1.00  pidstat
15:09:44     1000      4693   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   57344   50164   0.63      0.00      5.00  /home/ubuntu/pe
15:09:44     1000      4694   18.00   14.00    0.00    0.00   32.00     2    171.00      0.00 1818556   74896   0.95      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:45        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  ksoftirqd/1
15:09:45        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
15:09:45        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.98      0.00  kworker/0:2-events
15:09:45        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      0.99      0.00  multipathd
15:09:45        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.95      0.00  kworker/1:0-events
15:09:45        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.95      0.00  kworker/u16:3-events_power_efficient
15:09:45        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.98      0.00  kworker/3:2-events
15:09:45        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      0.99      0.00  kworker/2:1-mm_percpu_wq
15:09:45     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27     18.81      0.00  python3
15:09:45     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      0.99      0.00  vmstat
15:09:45     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3568   0.05      0.99      0.00  pidstat
15:09:45     1000      4693   92.08    6.93    0.00    0.00   99.01     0      0.00      0.00   57344   50164   0.63      0.00      1.98  /home/ubuntu/pe
15:09:45     1000      4694   17.82   13.86    0.00    0.00   31.68     2    313.86      0.00 1818556   76048   0.96      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:46        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-events_power_efficient
15:09:46        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:46        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:09:46        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:46        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:0-events
15:09:46        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-flush-259:0
15:09:46        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:09:46        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
15:09:46     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27     20.00      0.00  python3
15:09:46     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:46     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3568   0.05      1.00      0.00  pidstat
15:09:46     1000      4693   91.00    9.00    0.00    0.00  100.00     0      0.00      0.00   57344   50164   0.63      0.00      6.00  /home/ubuntu/pe
15:09:46     1000      4694   18.00   15.00    0.00    0.00   33.00     2    118.00      0.00 1818556   76560   0.97      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:47        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:09:47        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:09:47        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:09:47        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:09:47        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
15:09:47        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:47        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-mm_percpu_wq
15:09:47        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:47        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:09:47        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-flush-259:0
15:09:47        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:09:47        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:47     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27     20.00      0.00  python3
15:09:47     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:47     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3568   0.05      1.00      0.00  pidstat
15:09:47     1000      4693   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   57344   50164   0.63      0.00      2.00  /home/ubuntu/pe
15:09:47     1000      4694   18.00   14.00    0.00    0.00   32.00     2    125.00      0.00 1818556   76944   0.97      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:09:48        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
15:09:48        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:48        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:09:48        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:48        0       591    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
15:09:48        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:09:48        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
15:09:48        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:09:48        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:48     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27     20.00      0.00  python3
15:09:48     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:48     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3568   0.05      1.00      0.00  pidstat
15:09:48     1000      4693   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   57344   50164   0.63      0.00      6.00  /home/ubuntu/pe
15:09:48     1000      4694   17.00   15.00    0.00    0.00   32.00     2    291.00      0.00 1818556   78096   0.99      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:49        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:09:49        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_power_efficient
15:09:49        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:49        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:09:49        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:49        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
15:09:49        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
15:09:49        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:09:49        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:49     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21268   0.27     20.00      0.00  python3
15:09:49     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:49     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3568   0.05      1.00      0.00  pidstat
15:09:49     1000      4693   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   57344   50164   0.63      0.00      1.00  /home/ubuntu/pe
15:09:49     1000      4694   19.00   13.00    0.00    0.00   32.00     2    118.00      0.00 1818556   78480   0.99      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:50        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     56.00      0.00  rcu_sched
15:09:50        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
