--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5821472        80180      1649324    0    0     0     0 13119 35499  28   6  67   0   0   0
   1    0            0      5821028        80180      1649324    0    0     0     0 13590 37914  28   5  66   0   0   0
   1    0            0      5820932        80180      1649328    0    0     0     0 12081 30315  28   4  67   0   0   0
   3    0            0      5820240        80180      1649328    0    0     0     0 12596 33382  28   5  67   0   0   0
   1    0            0      5819576        80180      1649328    0    0     0     0 13854 39397  28   6  66   0   0   0
   1    0            0      5819324        80180      1649328    0    0     0     0 13205 35589  28   5  67   0   0   0
   1    0            0      5819108        80180      1649328    0    0     0     0 13479 36414  28   5  67   0   0   0
   1    0            0      5817972        80180      1649328    0    0     0     0 12478 31974  28   5  67   0   0   0
   1    0            0      5890956        80184      1649332    0    0     0    20 6407 14967  17   3  80   0   0   0
   1    0            0      5841428        80184      1649340    0    0     0     0 12522 36970  26   6  69   0   0   0
   1    0            0      5831964        80184      1649344    0    0     0     0 14835 46411  28   6  65   0   0   0
   1    0            0      5822528        80184      1649344    0    0     0     0 11933 31235  28   5  67   0   0   0
   2    0            0      5815728        80184      1649344    0    0     0     0 12578 34392  28   5  67   0   0   0
   3    0            0      5818072        80184      1649344    0    0     0     0 13461 36301  28   6  67   0   0   0
   1    0            0      5818924        80184      1649344    0    0     0     0 13074 36549  29   5  66   0   0   0
   1    0            0      5820692        80184      1649344    0    0     0     0 13995 39477  28   5  67   0   0   0
   1    0            0      5821920        80184      1649344    0    0     0     0 13625 39806  28   5  66   0   0   0
   1    0            0      5822312        80184      1649348    0    0     0     0 13868 40420  28   6  66   0   0   0
   1    0            0      5821236        80184      1649348    0    0     0     0 11102 27607  28   5  68   0   0   0
   1    0            0      5820820        80184      1649348    0    0     0     0 12517 33300  28   6  66   0   0   0
   3    0            0      5820064        80184      1649348    0    0     0     0 14319 42010  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      5819876        80184      1649352    0    0     0     0 13772 39078  28   5  67   0   0   0
   1    0            0      5818804        80184      1649352    0    0     0     0 13902 41205  28   6  66   0   0   0
   2    0            0      5818936        80184      1649352    0    0     0    36 13226 36607  28   5  67   0   0   0
   1    0            0      5818016        80184      1649352    0    0     0     0 13400 37107  28   5  67   0   0   0
