--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7241504        24700       316648    0    0     0     0 14298 40510  29   5  66   0   0   0
   1    0            0      7248432        24700       316660    0    0     0     0 6824 20314  16   3  81   0   0   0
   1    0            0      7242088        24700       316668    0    0     0     0 14421 41058  28   6  66   0   0   0
   1    0            0      7234304        24700       316668    0    0     0     0 13974 39753  29   5  66   0   0   0
   0    0            0      7270788        24700       316680    0    0     0     0 12550 36413  24   4  72   0   0   0
   1    0            0      7251424        24704       316688    0    0     0     0 8709 26442  19   5  76   0   0   0
   1    0            0      7248620        24704       316692    0    0     0     0 14463 44370  29   5  66   0   0   0
   1    0            0      7240920        24704       316696    0    0     0     0 13061 34798  28   5  67   0   0   0
   0    0            0      7253556        24712       316716    0    0     0   220 6569 17174  16   3  81   0   0   0
   2    0            0      7229672        24712       316716    0    0     0  3464 13766 38949  27   6  67   0   0   0
   4    0            0      7241564        24712       316728    0    0     0     0 14645 44635  28   6  66   0   0   0
   1    0            0      7237896        24712       316732    0    0     0     0 13591 38833  28   5  67   0   0   0
   1    0            0      7240484        24712       316744    0    0     0     0 6748 20680  15   4  81   0   0   0
   1    0            0      7232520        24712       316752    0    0     0     0 14800 45887  29   6  66   0   0   0
   1    0            0      7226244        24712       316756    0    0     0   260 14867 46859  29   4  66   0   0   0
   0    0            0      7276880        24712       316776    0    0     0     0 8687 24102  18   4  78   0   0   0
   2    0            0      7255556        24712       316784    0    0     0     0 10780 31035  24   5  71   0   0   0
   1    0            0      7252368        24712       316788    0    0     0     0 14583 45391  28   6  66   0   0   0
   1    0            0      7242988        24712       316792    0    0     0     0 13932 40424  28   6  66   0   0   0
   1    0            0      7239912        24716       316808    0    0     0    20 6241 17910  15   3  82   0   0   0
   4    0            0      7218728        24716       316812    0    0     0     0 13008 36398  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7213352        24716       316816    0    0     0     0 13965 40682  28   5  67   0   0   0
   0    0            0      7248820        24716       316828    0    0     0     0 11890 32836  24   5  71   0   0   0
   1    0            0      7223192        24716       316832    0    0     0     0 7625 22736  18   4  78   0   0   0
   3    0            0      7225552        24716       316852    0    0     0    28 13430 38479  28   5  67   0   0   0
   2    0            0      7205056        24716       316852    0    0     0     0 14060 40983  28   6  66   0   0   0
   1    0            0      7238216        24716       316864    0    0     0     0 6801 19197  17   4  79   0   0   0
   1    0            0      7214480        24716       316872    0    0     0     0 13027 39215  26   5  69   0   0   0
   1    0            0      7211896        24716       316884    0    0     0     0 13756 41313  28   5  67   0   0   0
   2    0            0      7211856        24716       316888    0    0     0    20 13337 37283  28   5  67   0   0   0
   2    0            0      7235712        24716       316904    0    0     0     0 6043 18381  15   3  82   0   0   0
   2    0            0      7221580        24716       316924    0    0     0     0 12047 34599  27   6  67   0   0   0
   1    0            0      7204464        24716       316928    0    0     0     0 13045 35260  28   5  68   0   0   0
   0    0            0      7238696        24716       316944    0    0     0     0 9986 28593  20   4  76   0   0   0
   1    0            0      7211776        24720       316984    0    0     0    24 3505 6693  21   2  77   0   0   0
   1    0            0      7218356        24720       316992    0    0     0     0 4887 10114  25   2  73   0   0   0
   1    0            0      7226424        24720       316992    0    0     0     0 4932 9877  25   2  73   0   0   0
   1    0            0      7256560        24720       317016    0    0     0     0 2566 4378  14   2  84   0   0   0
   1    0            0      7264108        24736       317024    0    0     0    88 4852 9461  25   3  73   0   0   0
   3    0            0      7261888        24736       317028    0    0     0   224 4804 9458  25   1  73   0   0   0
   0    0            0      7282940        24736       317040    0    0     0    20 4888 9552  24   3  74   0   0   0
   2    0            0      7280836        24736       317044    0    0     0     0 2470 4473  15   2  83   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7272340        24736       317056    0    0     0     0 4970 9988  25   2  73   0   0   0
   2    0            0      7270312        24736       317060    0    0     0     0 4956 10077  25   2  73   0   0   0
   2    0            0      7290072        24736       317068    0    0     0     0 3035 6077  16   2  83   0   0   0
   2    0            0      7272540        24736       317076    0    0     0   112 4406 8452  23   3  74   0   0   0
   2    0            0      7278484        24736       317084    0    0     0     0 4910 9950  25   2  73   0   0   0
   2    0            0      7271884        24736       317084    0    0     0     0 4917 10197  25   2  73   0   0   0
   2    0            0      7289276        24740       317108    0    0     0     0 2500 4431  14   2  84   0   0   0
   2    0            0      7277008        24740       317116    0    0     0     0 5043 10246  25   2  73   0   0   0
   2    0            0      7272676        24740       317116    0    0     0    52 4875 9935  25   2  73   0   0   0
   1    0            0      7290064        24740       317120    0    0     0     0 3907 7925  19   2  79   0   0   0
