--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7211588        24828       318568    0    0     0     4 14231 41922  28   5  67   0   0   0
   1    0            0      7210980        24828       318572    0    0     0     0 13674 38358  28   5  68   0   0   0
   1    0            0      7210128        24828       318576    0    0     0     0 13985 41302  28   5  67   0   0   0
   1    0            0      7209552        24828       318576    0    0     0     0 10883 26370  27   4  69   0   0   0
   4    0            0      7208820        24828       318576    0    0     0  1284 12648 33978  28   5  67   0   0   0
   1    0            0      7208072        24852       318592    0    0     0    92 14098 39187  28   5  67   0   0   0
   3    0            0      7207404        24852       318592    0    0     0     0 12620 35326  27   6  67   0   0   0
   1    0            0      7210004        24852       318592    0    0     0     0 11711 29139  28   4  68   0   0   0
   1    0            0      7209592        24852       318596    0    0     0     0 13572 37810  27   5  68   0   0   0
   1    0            0      7210616        24852       318596    0    0     0    96 12673 33300  28   5  67   0   0   0
   1    0            0      7211788        24852       318604    0    0     0     0 13248 37027  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7210500        24852       318604    0    0     0     0 12651 32805  28   5  68   0   0   0
   1    0            0      7210900        24852       318604    0    0     0     0 13109 35180  28   5  67   0   0   0
   1    0            0      7267732        24852       318636    0    0     0   116 6480 14422  15   3  82   0   0   0
   1    0            0      7255032        24852       318636    0    0     0     4 13249 35855  27   6  67   0   0   0
   1    0            0      7228924        24852       318644    0    0     0     0 12581 31896  28   5  67   0   0   0
   2    0            0      7226872        24852       318644    0    0     0     0 13215 35912  28   5  67   0   0   0
   1    0            0      7211276        24852       318648    0    0     0     0 13820 39848  28   5  66   0   0   0
   1    0            0      7210796        24852       318652    0    0     0     0 13389 38271  28   5  67   0   0   0
   4    0            0      7210160        24852       318652    0    0     0     0 13456 37412  28   5  68   0   0   0
   1    0            0      7209652        24852       318652    0    0     0     0 11992 31064  28   5  67   0   0   0
   1    0            0      7208192        24852       318660    0    0     0     0 12021 30845  28   5  68   0   0   0
   1    0            0      7207748        24852       318660    0    0     0     0 12630 33674  28   4  68   0   0   0
   1    0            0      7207956        24852       318660    0    0     0     0 13710 38093  28   5  67   0   0   0
   4    0            0      7207224        24852       318664    0    0     0     0 11497 28952  28   5  68   0   0   0
   2    0            0      7208220        24852       318664    0    0     0     0 13740 39720  28   5  67   0   0   0
   1    0            0      7209736        24852       318672    0    0     0     0 13244 37315  28   5  67   0   0   0
   1    0            0      7208848        24852       318672    0    0     0     0 13608 37709  28   5  67   0   0   0
   3    0            0      7209596        24852       318672    0    0     0     0 13249 35114  28   4  67   0   0   0
   0    0            0      7305792        24852       318692    0    0     0    16 12397 32997  26   6  68   0   0   0
   2    0            0      7258672        24852       318700    0    0     0     0 7650 26248  17   4  79   0   0   0
   1    0            0      7260100        24852       318704    0    0     0     0 14501 45409  29   6  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7247900        24852       318712    0    0     0     0 14324 41485  29   6  66   0   0   0
   1    0            0      7228952        24852       318712    0    0     0     0 13684 36523  29   5  66   0   0   0
   1    0            0      7227616        24852       318716    0    0     0     0 14381 40745  29   4  67   0   0   0
   2    0            0      7226344        24860       318712    0    0     0    48 14399 42736  29   6  66   0   0   0
   1    0            0      7224752        24860       318724    0    0     0     0 13748 38370  28   5  67   0   0   0
   1    0            0      7222268        24860       318724    0    0     0     0 13398 35805  28   5  67   0   0   0
   1    0            0      7220876        24860       318724    0    0     0     0 14236 41368  28   5  66   0   0   0
   1    0            0      7219316        24860       318732    0    0     0     0 14050 39409  29   5  67   0   0   0
   1    0            0      7218168        24860       318732    0    0     0     0 13908 40238  29   5  66   0   0   0
   1    0            0      7216000        24860       318732    0    0     0     0 12585 33264  28   5  67   0   0   0
   3    0            0      7214288        24860       318736    0    0     0     0 13592 37668  29   5  66   0   0   0
   2    0            0      7213016        24860       318736    0    0     0     0 13959 40207  28   5  66   0   0   0
   3    0            0      7211504        24860       318744    0    0     0   116 13727 39019  29   5  66   0   0   0
   1    0            0      7210060        24868       318744    0    0     0    44 15072 45446  29   6  66   0   0   0
   1    0            0      7305540        24868       318756    0    0     0     0 8141 23220  17   4  79   0   0   0
   1    0            0      7250964        24868       318760    0    0     0     0 13249 42889  26   6  69   0   0   0
   1    0            0      7244680        24868       318772    0    0     0     0 14143 41006  28   5  67   0   0   0
   1    0            0      7241084        24868       318772    0    0     0     4 13445 36245  29   4  67   0   0   0
   1    0            0      7226044        24868       318776    0    0     0     0 12317 31182  27   5  67   0   0   0
   1    0            0      7225216        24868       318776    0    0     0     0 12809 33275  28   3  68   0   0   0
   1    0            0      7224352        24868       318776    0    0     0     0 12145 30274  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7223524        24868       318780    0    0     0     0 13834 38406  28   5  67   0   0   0
   2    0            0      7222000        24868       318780    0    0     0     0 12845 33535  28   3  69   0   0   0
   1    0            0      7220792        24868       318788    0    0     0     0 12313 31628  28   4  68   0   0   0
   1    0            0      7219364        24868       318788    0    0     0     0 12814 32498  28   4  68   0   0   0
   1    0            0      7218712        24868       318788    0    0     0     0 13401 36769  29   4  67   0   0   0
   1    0            0      7217644        24868       318792    0    0     0     0 13707 38479  28   5  67   0   0   0
   1    0            0      7216896        24868       318792    0    0     0     0 13645 36987  28   4  68   0   0   0
   1    0            0      7218836        24868       318804    0    0     0     0 13433 36764  28   5  67   0   0   0
   1    0            0      7217376        24868       318808    0    0     0     0 12310 31029  28   4  68   0   0   0
   1    0            0      7216648        24868       318812    0    0     0     0 13390 37681  29   4  67   0   0   0
   1    0            0      7271100        24872       318816    0    0     0     0 6106 17330  15   4  81   0   0   0
   2    0            0      7262220        24872       318836    0    0     0     0 13370 36767  28   5  66   0   0   0
   1    0            0      7237836        24872       318840    0    0     0    16 14054 38617  28   6  66   0   0   0
   1    0            0      7223300        24872       318840    0    0     0    16 13121 33526  28   4  67   0   0   0
   1    0            0      7219700        24872       318844    0    0     0     0 13963 41162  28   5  67   0   0   0
   1    0            0      7218776        24872       318844    0    0     0     0 14086 39378  29   5  67   0   0   0
   3    0            0      7217756        24872       318848    0    0     0     0 13904 39020  28   5  68   0   0   0
   1    0            0      7217180        24872       318848    0    0     0     0 13061 34901  28   5  67   0   0   0
   1    0            0      7216196        24872       318848    0    0     0     0 13740 38572  29   4  67   0   0   0
   2    0            0      7214732        24872       318856    0    0     0     0 13334 35409  28   5  67   0   0   0
   2    0            0      7213908        24872       318856    0    0     0     0 12698 33059  28   5  67   0   0   0
