--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7198000        23044       293908    0    0     0     0 9195 27316  27   5  68   0   0   0
   1    0            0      7199668        23044       293908    0    0     0     0 9259 27758  28   4  68   0   0   0
   1    0            0      7203576        23044       293916    0    0     0     0 9193 27672  27   5  68   0   0   0
   1    0            0      7206484        23044       293916    0    0     0     0 9335 27745  27   5  68   0   0   0
   1    0            0      7209060        23044       293916    0    0     0     0 9311 27683  28   4  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   4    0            0      7211492        23044       293920    0    0     0     0 9163 26447  27   5  68   0   0   0
   1    0            0      7213936        23044       293920    0    0     0     0 9178 26448  28   4  68   0   0   0
   1    0            0      7215480        23044       293928    0    0     0     0 9107 26222  27   4  68   0   0   0
   1    0            0      7217484        23044       293928    0    0     0     0 9122 26201  27   4  68   0   0   0
   1    0            0      7218104        23044       293928    0    0     0     0 9098 26416  28   4  68   0   0   0
   1    0            0      7217708        23044       293936    0    0     0     0 9110 26170  27   5  68   0   0   0
   2    0            0      7217180        23044       293936    0    0     0     0 9110 26153  28   4  68   0   0   0
   1    0            0      7217180        23044       293936    0    0     0     0 9185 26347  27   4  68   0   0   0
   1    0            0      7217180        23044       293940    0    0     0     0 9112 26403  28   5  68   0   0   0
   1    0            0      7216956        23044       293940    0    0     0     0 9119 26341  28   4  68   0   0   0
   1    0            0      7216612        23044       293944    0    0     0     0 8419 21863  27   4  69   0   0   0
   1    0            0      7216452        23044       293944    0    0     0     0 7666 16813  27   4  69   0   0   0
   1    0            0      7216008        23044       293952    0    0     0     0 7612 16842  27   4  69   0   0   0
   1    0            0      7215724        23044       293952    0    0     0     0 6354 11748  27   4  69   0   0   0
   1    0            0      7215380        23044       293952    0    0     0     0 5979 10298  28   3  69   0   0   0
   1    0            0      7214716        23044       293956    0    0     0     0 5929 10191  28   3  69   0   0   0
   1    0            0      7214544        23044       293956    0    0     0     0 5843 10080  27   4  69   0   0   0
   4    0            0      7214212        23056       293960    0    0     0    80 5848 10106  27   4  70   0   0   0
   1    0            0      7214212        23056       293960    0    0     0    88 5767 10088  27   3  70   0   0   0
   0    0            0      7336108        23056       293980    0    0    20     0 5480 9233  26   4  71   0   0   0
   1    0            0      7283592        23056       293972    0    0     0     0 2867 3757  16   3  81   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7246360        23056       293976    0    0     0     0 5092 7695  26   4  70   0   0   0
   1    0            0      7243860        23056       294176    0    0     0  3552 5426 10894  27   5  69   0   0   0
   1    0            0      7239944        23056       294112    0    0     0     0 5217 8642  27   4  70   0   0   0
   4    0            0      7239944        23056       294112    0    0     0     0 5190 8730  27   3  70   0   0   0
   1    0            0      7239944        23056       294120    0    0     0     0 5234 8780  27   4  70   0   0   0
   1    0            0      7239772        23056       294120    0    0     0     0 5189 8722  27   3  70   0   0   0
   3    0            0      7239692        23056       294120    0    0     0     0 5266 8812  27   3  70   0   0   0
   1    0            0      7239268        23056       294124    0    0     0     0 5225 8747  27   4  69   0   0   0
   1    0            0      7238180        23056       294124    0    0     0     0 5217 8667  27   4  70   0   0   0
   1    0            0      7237928        23056       294128    0    0     0     0 5134 8427  27   3  70   0   0   0
   1    0            0      7237424        23056       294128    0    0     0     0 5275 8355  27   3  70   0   0   0
   3    0            0      7236496        23056       294136    0    0     0     0 5398 8860  27   4  70   0   0   0
   1    0            0      7236244        23056       294136    0    0     0     0 5667 9691  27   4  70   0   0   0
   1    0            0      7235244        23056       294136    0    0     0     0 5549 9582  27   4  70   0   0   0
   1    0            0      7234372        23056       294140    0    0     0     0 5610 9750  27   4  70   0   0   0
   1    0            0      7233220        23056       294140    0    0     0     0 5640 9783  27   3  70   0   0   0
   3    0            0      7232188        23056       294148    0    0     0     0 5626 9676  27   4  70   0   0   0
   1    0            0      7231632        23056       294148    0    0     0     0 5161 8482  27   3  69   0   0   0
   1    0            0      7230792        23056       294148    0    0     0     0 5082 8469  27   3  70   0   0   0
   1    0            0      7228500        23056       294152    0    0     0     0 5179 8546  26   4  70   0   0   0
   3    0            0      7228072        23056       294152    0    0     0     0 5114 8469  26   4  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7227040        23056       294156    0    0     0     0 5423 9204  27   3  70   0   0   0
   1    0            0      7226372        23056       294156    0    0     0     0 5485 9175  27   3  70   0   0   0
   1    0            0      7225468        23056       294160    0    0     0     0 5390 9114  27   3  70   0   0   0
   1    0            0      7224740        23056       294160    0    0     0     0 5712 10082  27   4  70   0   0   0
   1    0            0      7223788        23056       294164    0    0     0     0 5797 10168  27   3  70   0   0   0
   3    0            0      7222888        23056       294164    0    0     0     0 5932 10712  27   4  70   0   0   0
   1    0            0      7221796        23064       294172    0    0     0    40 5973 10639  26   4  70   0   0   0
   1    0            0      7221300        23064       294172    0    0     0     0 5955 10591  26   4  70   0   0   0
   1    0            0      7338384        23068       294136    0    0     0     0 3558 5881  17   3  81   0   0   0
   3    0            0      7271676        23068       294140    0    0     0     0 4116 5058  25   4  72   0   0   0
   1    0            0      7252420        23068       294144    0    0     0     0 4553 6316  27   4  70   0   0   0
   1    0            0      7235712        23068       294200    0    0     0   100 5155 9814  27   5  69   0   0   0
   1    0            0      7235324        23068       294216    0    0     0     0 5324 9535  27   4  70   0   0   0
   1    0            0      7235100        23068       294216    0    0     0     0 5569 10150  27   4  70   0   0   0
   1    0            0      7235100        23068       294220    0    0     0     0 5796 10801  27   4  69   0   0   0
   1    0            0      7235100        23068       294220    0    0     0     0 5722 10662  27   4  70   0   0   0
   1    0            0      7234736        23068       294224    0    0     0     0 5733 10714  27   4  69   0   0   0
   3    0            0      7234372        23068       294224    0    0     0     0 5848 11082  27   3  70   0   0   0
   1    0            0      7234008        23068       294232    0    0     0     0 5960 11430  27   4  70   0   0   0
   1    0            0      7233140        23068       294232    0    0     0     0 5894 10942  27   4  70   0   0   0
   1    0            0      7232252        23068       294232    0    0     0     0 5623 10189  27   4  69   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7231068        23068       294236    0    0     0     0 5822 10594  27   4  69   0   0   0
   1    0            0      7230340        23068       294236    0    0     0     0 5938 10778  27   4  70   0   0   0
   1    0            0      7228964        23068       294244    0    0     0     0 6166 11258  27   4  70   0   0   0
   2    0            0      7228124        23068       294244    0    0     0     0 6105 11116  27   4  70   0   0   0
   1    0            0      7227184        23068       294244    0    0     0     0 6208 11270  27   3  70   0   0   0
   1    0            0      7226504        23068       294252    0    0     0     0 6285 11482  27   4  70   0   0   0
   1    0            0      7225300        23068       294252    0    0     0     0 5991 10506  27   4  69   0   0   0
   1    0            0      7224408        23068       294260    0    0     0     0 5704 9758  27   4  70   0   0   0
   1    0            0      7222264        23068       294260    0    0     0     0 5771 9912  27   4  70   0   0   0
   1    0            0      7221272        23068       294260    0    0     0     0 5705 9864  27   4  70   0   0   0
   1    0            0      7220432        23068       294268    0    0     0     0 5635 9700  27   4  70   0   0   0
   1    0            0      7219640        23068       294268    0    0     0     0 5021 8220  26   4  70   0   0   0
   1    0            0      7218812        23068       294268    0    0     0     0 5341 9060  26   4  70   0   0   0
   1    0            0      7217988        23068       294272    0    0     0     0 5554 9656  26   4  70   0   0   0
   3    0            0      7215900        23068       294272    0    0     0     0 5600 9716  27   4  70   0   0   0
   1    0            0      7182280        23080       294280    0    0     0    92 5629 9690  33   5  61   0   0   0
   1    0            0      7182892        23080       294288    0    0     0     0 5589 9659  26   4  70   0   0   0
   1    0            0      7185208        23080       294292    0    0     0     0 5639 9723  26   4  70   0   0   0
   1    0            0      7286260        23080       294244    0    0     0     0 2991 4959  14   3  83   0   0   0
   1    0            0      7255232        23080       294252    0    0     0     0 10592 33648  28   5  67   0   0   0
   2    0            0      7220120        23080       294256    0    0     0    32 10626 33851  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7215752        23080       294256    0    0     0     0 10048 33842  27   5  67   0   0   0
   3    0            0      7213020        23080       294268    0    0     0     0 9963 33545  28   4  68   0   0   0
   1    0            0      7210248        23080       294268    0    0     0     0 10024 33808  28   5  68   0   0   0
   1    0            0      7225028        23080       294268    0    0     0     0 10345 34608  28   5  68   0   0   0
   1    0            0      7224616        23080       294272    0    0     0     0 10608 35394  28   5  67   0   0   0
   1    0            0      7226160        23080       294272    0    0     0   100 10389 34801  28   5  67   0   0   0
   1    0            0      7227248        23080       294280    0    0     0     0 10498 35184  28   4  68   0   0   0
   1    0            0      7228176        23080       294280    0    0     0     0 10624 35466  27   5  68   0   0   0
   1    0            0      7228400        23080       294280    0    0     0     0 10381 33448  27   5  68   0   0   0
   1    0            0      7227200        23080       294288    0    0     0     0 10391 33439  28   5  67   0   0   0
   1    0            0      7226692        23080       294288    0    0     0     0 10411 33489  28   5  67   0   0   0
   1    0            0      7226468        23080       294288    0    0     0     0 10409 33526  28   5  67   0   0   0
   1    0            0      7225992        23080       294292    0    0     0     0 10449 33524  28   4  68   0   0   0
   3    0            0      7225516        23080       294292    0    0     0     0 10361 33380  28   5  67   0   0   0
   4    0            0      7224584        23080       294300    0    0     0     0 10473 33560  28   4  68   0   0   0
   1    0            0      7224312        23080       294300    0    0     0     0 10319 33150  28   5  68   0   0   0
   1    0            0      7224140        23080       294300    0    0     0  2148 10488 33696  28   5  67   0   0   0
   2    0            0      7223584        23080       294308    0    0     0     0 10382 33399  28   5  67   0   0   0
   1    0            0      7222856        23080       294308    0    0     0     0 10333 33330  28   4  67   0   0   0
   1    0            0      7222492        23080       294308    0    0     0     0 10390 33394  27   5  68   0   0   0
   1    0            0      7222156        23080       294312    0    0     0     0 10387 33299  28   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7221808        23080       294312    0    0     0     0 10287 32984  28   5  67   0   0   0
   3    0            0      7221236        23080       294316    0    0     0     0 10129 32669  28   4  68   0   0   0
   1    0            0      7220808        23080       294316    0    0     0     0 10226 32853  27   5  68   0   0   0
   3    0            0      7219748        23080       294324    0    0     0     0 10180 32488  28   5  67   0   0   0
   1    0            0      7219300        23088       294324    0    0     0    60 10262 33003  28   5  68   0   0   0
   1    0            0      7218632        23088       294328    0    0     0  1620 10317 33321  28   4  68   0   0   0
   0    0            0      7342852        23088       294332    0    0     0     0 9152 28657  25   5  70   0   0   0
   2    0            0      7295984        23088       294348    0    0     0     0 6179 20059  16   3  81   0   0   0
   1    0            0      7251196        23088       294348    0    0     0     0 14046 55893  29   7  64   0   0   0
   1    0            0      7222688        23088       294352    0    0     0    16 12730 49885  29   7  64   0   0   0
   1    0            0      7219536        23088       294356    0    0     0     0 11794 44787  28   5  67   0   0   0
   1    0            0      7216448        23088       294364    0    0     0     0 11737 44596  28   6  66   0   0   0
   1    0            0      7221900        23088       294364    0    0     0     0 11906 45045  28   6  66   0   0   0
   1    0            0      7221316        23088       294364    0    0     0     0 12580 47379  28   6  66   0   0   0
   1    0            0      7220840        23088       294368    0    0     0     0 12626 47356  29   6  65   0   0   0
   3    0            0      7219412        23088       294368    0    0     0     0 12489 47126  28   6  66   0   0   0
   2    0            0      7219188        23088       294376    0    0     0     0 12569 47043  29   6  65   0   0   0
   1    0            0      7218624        23088       294376    0    0     0     0 12363 45677  29   5  66   0   0   0
   1    0            0      7219448        23088       294376    0    0     0     0 12199 44614  28   6  67   0   0   0
   1    0            0      7220192        23088       294380    0    0     0   100 12251 44187  28   6  66   0   0   0
   1    0            0      7220172        23088       294380    0    0     0     0 12348 44161  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7219616        23088       294384    0    0     0     0 12266 43938  28   5  67   0   0   0
   1    0            0      7219220        23088       294384    0    0     0     0 12407 44281  28   6  66   0   0   0
   2    0            0      7218840        23088       294392    0    0     0     0 12150 44087  28   6  66   0   0   0
   1    0            0      7218812        23088       294392    0    0     0     0 12266 44182  28   6  66   0   0   0
   2    0            0      7218544        23088       294392    0    0     0     0 12193 43929  29   6  66   0   0   0
   3    0            0      7218436        23088       294396    0    0     0     0 12217 43678  28   5  66   0   0   0
   1    0            0      7218104        23088       294396    0    0     0     0 12075 42585  28   6  66   0   0   0
   1    0            0      7217804        23088       294404    0    0     0     0 11736 41019  28   5  66   0   0   0
   3    0            0      7217360        23088       294404    0    0     0     0 11834 41665  28   6  66   0   0   0
   1    0            0      7216476        23088       294404    0    0     0     0 12030 41835  28   5  67   0   0   0
   1    0            0      7216784        23088       294408    0    0     0     0 11960 41922  28   6  66   0   0   0
   1    0            0      7216544        23088       294408    0    0     0     0 11904 41147  28   6  67   0   0   0
   4    0            0      7216324        23088       294412    0    0     0     0 11890 40926  28   5  67   0   0   0
   1    0            0      7215912        23096       294412    0    0     0    60 11934 41169  28   5  67   0   0   0
   1    0            0      7214716        23096       294420    0    0     0     0 10943 33864  28   5  67   0   0   0
   1    0            0      7214684        23096       294420    0    0     0     0 8935 19357  27   5  68   0   0   0
   1    0            0      7344404        23096       294428    0    0     0     0 5120 10568  17   3  80   0   0   0
   1    0            0      7278288        23096       294440    0    0     0     0 10284 35852  25   6  69   0   0   0
   2    0            0      7252564        23096       294440    0    0     0     0 13452 52059  28   6  66   0   0   0
   1    0            0      7217884        23096       294448    0    0     0    24 12225 47210  29   6  65   0   0   0
   1    0            0      7215292        23096       294448    0    0     0     0 11851 46281  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7212296        23096       294456    0    0     0     0 11867 46154  28   6  66   0   0   0
   2    0            0      7209724        23096       294456    0    0     0     0 11982 46657  27   6  67   0   0   0
   2    0            0      7209456        23096       294460    0    0     0     0 12568 48621  29   5  66   0   0   0
   2    0            0      7209008        23096       294460    0    0     0     0 12495 48459  29   6  64   0   0   0
   3    0            0      7181464        23096       294484    0    0     0     4 11830 46428  33   7  60   0   0   0
   1    0            0      7183024        23096       294476    0    0     0     0 12726 48891  29   5  66   0   0   0
   3    0            0      7184552        23096       294484    0    0     0     0 12571 46429  28   6  67   0   0   0
   1    0            0      7186184        23096       294484    0    0     0     0 12591 45998  28   6  66   0   0   0
   1    0            0      7190384        23096       294484    0    0     0    88 12632 46186  28   5  67   0   0   0
   1    0            0      7194728        23096       294492    0    0     0     0 12673 46126  28   6  67   0   0   0
   1    0            0      7197648        23096       294492    0    0     0     0 12711 46173  28   5  66   0   0   0
   1    0            0      7199488        23096       294492    0    0     0     0 12595 45587  28   5  67   0   0   0
   1    0            0      7201320        23096       294500    0    0     0     0 12518 45586  28   5  67   0   0   0
   3    0            0      7203344        23096       294500    0    0     0     0 12611 45491  28   5  67   0   0   0
   1    0            0      7204552        23096       294500    0    0     0     0 12751 45739  28   5  67   0   0   0
   2    0            0      7205876        23096       294504    0    0     0     0 12504 45722  28   5  67   0   0   0
   1    0            0      7206004        23096       294504    0    0     0     0 12693 45751  28   5  67   0   0   0
   1    0            0      7206036        23096       294512    0    0     0     0 11688 38913  28   5  67   0   0   0
   1    0            0      7205908        23096       294512    0    0     0     0 10741 31687  28   5  68   0   0   0
   3    0            0      7205876        23096       294512    0    0     0     0 10579 31401  27   4  68   0   0   0
   1    0            0      7206132        23096       294516    0    0     0     0 10735 31537  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7205940        23096       294516    0    0     0     0 10740 31606  28   4  68   0   0   0
   3    0            0      7206004        23104       294524    0    0     0    68 10654 31447  27   5  68   0   0   0
   1    0            0      7205844        23104       294532    0    0     0    68 10759 31651  28   5  67   0   0   0
   1    0            0      7204360        23104       294556    0    0     0     0 10624 31759  29   5  66   0   0   0
   1    0            0      7204168        23108       294556    0    0     0     8 10513 31064  28   6  66   0   0   0
   3    0            0      7307016        23108       294564    0    0     0     0 4897 13208  15   3  82   0   0   0
   3    0            0      7252644        23108       294572    0    0     0     0 14943 59756  29   7  64   0   0   0
   1    0            0      7233748        23108       294576    0    0     0     0 14775 59578  30   7  63   0   0   0
   1    0            0      7229896        23108       294576    0    0     0    16 13478 54196  29   6  65   0   0   0
   1    0            0      7227244        23108       294584    0    0     0     0 13450 54334  29   6  65   0   0   0
   1    0            0      7223148        23108       294588    0    0     0     0 13276 54067  28   6  66   0   0   0
   1    0            0      7221036        23108       294588    0    0     0     0 12097 43327  28   6  66   0   0   0
   1    0            0      7220416        23108       294592    0    0     0     0 11420 38031  28   5  67   0   0   0
   2    0            0      7220796        23568       294648    0    0   460  2988 11701 38526  28   5  65   2   0   0
   1    0            0      7222092        23568       294808    0    0     0     8 11753 39441  29   5  66   0   0   0
   4    0            0      7223004        23568       294808    0    0     0     0 11718 39051  28   5  67   0   0   0
   1    0            0      7224244        23568       294808    0    0     0     0 11384 37170  28   5  67   0   0   0
   1    0            0      7224932        23568       294812    0    0     0     0 11434 37180  28   5  67   0   0   0
   1    0            0      7223700        23572       294816    0    0     0  2168 11475 37478  28   6  67   0   0   0
   1    0            0      7223252        23572       294816    0    0     0     0 11375 37072  28   5  67   0   0   0
   1    0            0      7222888        23572       294820    0    0     0     0 11497 37206  27   6  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7222524        23572       294820    0    0     0     0 11527 37351  28   5  67   0   0   0
   1    0            0      7221984        23572       294824    0    0     0     0 11499 37557  28   5  67   0   0   0
   3    0            0      7221540        23572       294824    0    0     0     0 11580 37499  28   6  66   0   0   0
   1    0            0      7220764        23572       294832    0    0     0     0 11561 37323  27   7  66   0   0   0
   1    0            0      7220148        23572       294832    0    0     0     0 11611 37276  28   5  66   0   0   0
   2    0            0      7220436        23572       294832    0    0     0     0 11623 37455  28   5  67   0   0   0
   3    0            0      7220216        23572       294836    0    0     0     0 11577 37431  28   5  67   0   0   0
   1    0            0      7219884        23600       294812    0    0     0   900 11565 37576  28   5  67   0   0   0
   1    0            0      7219048        23600       294840    0    0     0     0 11582 37321  28   5  67   0   0   0
   1    0            0      7218748        23600       294844    0    0     0     0 11605 37360  28   6  66   0   0   0
   1    0            0      7218388        23600       294844    0    0     0     0 11495 37197  27   6  67   0   0   0
   1    0            0      7218072        23600       294848    0    0     0     0 11158 36352  28   5  67   0   0   0
   1    0            0      7217724        23600       294848    0    0     0     0 11331 37347  28   6  67   0   0   0
   1    0            0      7217116        23600       294856    0    0     0     0 11529 37645  28   5  67   0   0   0
   0    0            0      7335024        23600       294860    0    0     0     0 9717 30101  25   5  70   0   0   0
   1    0            0      7295208        23600       294872    0    0     0     0 2612 3019  16   3  81   0   0   0
   1    0            0      7257560        23600       294876    0    0     0     0 4637 6210  27   4  70   0   0   0
   1    0            0      7245916        23600       294876    0    0     0    32 5024 9440  27   5  69   0   0   0
   1    0            0      7244020        23600       294884    0    0     0     0 4676 7087  27   3  70   0   0   0
   1    0            0      7243848        23600       294884    0    0     0     0 4683 7125  27   3  70   0   0   0
   1    0            0      7243012        23600       294884    0    0     0     0 4689 7232  26   4  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7243012        23600       294892    0    0     0     0 5145 8880  27   4  70   0   0   0
   1    0            0      7242316        23608       294888    0    0     0    52 5637 10234  27   4  69   0   0   0
   3    0            0      7242112        23608       294900    0    0     0     4 5642 10408  27   3  70   0   0   0
   1    0            0      7241556        23608       294900    0    0     0     0 5668 10337  27   4  70   0   0   0
   1    0            0      7241384        23608       294900    0    0     0     0 5636 10153  27   4  70   0   0   0
   3    0            0      7240636        23608       294908    0    0     0     0 5546 9681  26   4  70   0   0   0
   1    0            0      7240016        23608       294908    0    0     0    88 5681 9988  27   3  70   0   0   0
   1    0            0      7238480        23608       294912    0    0     0     0 5675 9878  27   4  70   0   0   0
   1    0            0      7237840        23608       294912    0    0     0     0 5621 9782  27   3  70   0   0   0
   1    0            0      7236968        23608       294912    0    0     0     0 5561 9755  27   4  69   0   0   0
   1    0            0      7235624        23608       294916    0    0     0     0 5615 9645  27   4  70   0   0   0
   1    0            0      7235024        23608       294916    0    0     0     0 5628 9484  27   4  70   0   0   0
   1    0            0      7233944        23608       294924    0    0     0     0 5529 9307  27   3  70   0   0   0
   1    0            0      7233376        23608       294924    0    0     0     0 5651 9495  27   4  69   0   0   0
   2    0            0      7232236        23608       294924    0    0     0     0 5641 9658  26   4  70   0   0   0
   4    0            0      7231588        23608       294928    0    0     0     0 5759 10112  27   4  70   0   0   0
   1    0            0      7230668        23608       294928    0    0     0     0 5742 10152  27   4  69   0   0   0
   1    0            0      7229908        23608       294932    0    0     0   968 5803 10017  26   4  70   0   0   0
   1    0            0      7228664        23608       294932    0    0     0     0 5808 10146  26   4  70   0   0   0
   1    0            0      7228200        23608       294940    0    0     0     0 5845 10107  27   4  70   0   0   0
   1    0            0      7226888        23608       294940    0    0     0     0 6154 11320  27   3  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7226492        23608       294940    0    0     0     0 6156 11355  27   4  70   0   0   0
   1    0            0      7225492        23608       294944    0    0     0     0 6173 11458  27   3  70   0   0   0
   1    0            0      7224588        23608       294944    0    0     0     0 6220 11588  27   3  70   0   0   0
   1    0            0      7336448        23608       294960    0    0     0     0 3681 6384  17   2  81   0   0   0
   1    0            0      7272268        23608       294964    0    0     0     0 4566 6203  25   4  71   0   0   0
   1    0            0      7253556        23608       294972    0    0     0     0 4974 7625  26   4  70   0   0   0
   1    0            0      7245016        23608       294972    0    0     0    16 5190 9999  27   5  68   0   0   0
   1    0            0      7244752        23608       295072    0    0     0     0 4729 7763  26   4  70   0   0   0
   1    0            0      7244496        23608       295072    0    0     0     0 4817 7773  27   4  70   0   0   0
   1    0            0      7242984        23608       295080    0    0     0     0 4792 7611  26   4  70   0   0   0
   1    0            0      7242004        23620       295088    0    0     0    60 4885 7863  27   3  70   0   0   0
   1    0            0      7241136        23620       295092    0    0     0     0 5020 8600  26   4  70   0   0   0
   1    0            0      7240356        23620       295092    0    0     0     0 5067 8636  27   4  70   0   0   0
   4    0            0      7239628        23620       295096    0    0     0     0 5030 8343  27   4  70   0   0   0
   1    0            0      7237636        23620       295096    0    0     0     0 4814 7555  27   3  70   0   0   0
   1    0            0      7236968        23620       295104    0    0     0     0 4972 7610  27   3  70   0   0   0
   1    0            0      7236380        23620       295104    0    0     0    84 4872 7482  27   3  70   0   0   0
   1    0            0      7234864        23620       295108    0    0     0     0 4835 7586  26   4  70   0   0   0
   1    0            0      7234136        23620       295108    0    0     0     0 4860 7577  27   3  70   0   0   0
   3    0            0      7233580        23620       295108    0    0     0     0 5108 8197  26   4  70   0   0   0
   1    0            0      7232740        23620       295112    0    0     0     0 5117 8239  26   4  70   0   0   0
