--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7269184        22808       286464    0    0     0     0 13657 39167  28   5  66   0   0   0
   1    0            0      7268544        22808       286464    0    0     0     0 13727 39247  28   5  67   0   0   0
   1    0            0      7268068        22808       286468    0    0     0     0 11728 31295  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7267396        22808       286468    0    0     0    16 12325 32616  28   5  68   0   0   0
   2    0            0      7266444        22808       286472    0    0     0     0 12679 33362  28   5  67   0   0   0
   1    0            0      7265684        22808       286472    0    0     0     0 13256 36266  28   4  68   0   0   0
   3    0            0      7265016        22808       286476    0    0     0     0 13851 39637  28   6  66   0   0   0
   1    0            0      7264508        22808       286476    0    0     0     0 13273 36355  28   5  67   0   0   0
   1    0            0      7303624        22808       286492    0    0     0     8 6624 22203  15   4  81   0   0   0
   1    0            0      7299692        22820       286528    0    0     0  3092 13503 39123  28   6  66   0   0   0
   1    0            0      7284820        22820       286532    0    0     0    96 12247 31211  27   6  67   0   0   0
   1    0            0      7257912        22820       286536    0    0     0     0 13111 36242  28   5  67   0   0   0
   1    0            0      7257496        22820       286536    0    0     0     0 13721 39725  27   6  67   0   0   0
   1    0            0      7257240        22820       286540    0    0     0     0 13498 37479  28   5  67   0   0   0
   1    0            0      7256600        22820       286540    0    0     0  2284 13970 39641  27   6  67   0   0   0
   1    0            0      7256344        22820       286544    0    0     0     0 13855 39709  28   5  67   0   0   0
   1    0            0      7255896        22820       286548    0    0     0     0 12445 32857  28   5  67   0   0   0
   2    0            0      7254692        22820       286548    0    0     0     0 12322 33191  28   4  68   0   0   0
   1    0            0      7253992        22820       286552    0    0     0    16 12326 31327  28   5  67   0   0   0
   1    0            0      7351096        22820       286560    0    0     0     0 8741 24256  18   4  79   0   0   0
   1    0            0      7289396        22820       286568    0    0     0     4 12599 41519  26   6  68   0   0   0
   1    0            0      7290060        22820       286572    0    0     0     0 14753 46212  28   7  65   0   0   0
   1    0            0      7281044        22820       286576    0    0     0     0 11785 30059  28   5  67   0   0   0
   1    0            0      7264940        22820       286576    0    0     0     0 13189 36664  28   6  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7264300        22820       286584    0    0     0     0 12829 34972  28   5  67   0   0   0
   1    0            0      7263820        22820       286584    0    0     0     0 13985 39056  28   5  66   0   0   0
   1    0            0      7263372        22820       286592    0    0     0     0 14201 41356  28   6  66   0   0   0
   3    0            0      7262732        22820       286592    0    0     0     0 13602 38467  28   5  67   0   0   0
   1    0            0      7262476        22820       286592    0    0     0     0 14284 42881  28   5  66   0   0   0
   1    0            0      7262060        22820       286596    0    0     0   112 13152 37614  28   6  66   0   0   0
   1    0            0      7261136        22820       286596    0    0     0     0 12689 33738  28   6  67   0   0   0
   1    0            0      7318776        22820       286624    0    0     0     0 6213 17801  15   3  82   0   0   0
   1    0            0      7317924        22824       286620    0    0     0     0 14558 45376  28   7  65   0   0   0
   2    0            0      7298800        22824       286628    0    0     0     0 14819 49784  28   7  66   0   0   0
   3    0            0      7283960        22824       286632    0    0     0     0 12186 30390  27   5  68   0   0   0
   1    0            0      7272736        22824       286632    0    0     0     0 11316 28933  27   5  68   0   0   0
   1    0            0      7272480        22824       286636    0    0     0     0 13075 35721  28   5  67   0   0   0
   1    0            0      7271528        22824       286636    0    0     0     0 13522 37610  28   4  68   0   0   0
   1    0            0      7270860        22824       286640    0    0     0     0 14183 42266  28   5  67   0   0   0
   1    0            0      7270352        22832       286640    0    0     0    76 14429 44962  28   5  67   0   0   0
   1    0            0      7269148        22832       286644    0    0     0     0 13903 39370  28   5  67   0   0   0
   4    0            0      7268508        22832       286644    0    0     0     0 12580 32997  28   5  67   0   0   0
   0    0            0      7347156        22832       286660    0    0     0     0 11506 32884  24   4  72   0   0   0
   2    0            0      7295556        22832       286664    0    0     0     0 9196 31295  19   5  76   0   0   0
   2    0            0      7301408        22832       286668    0    0     0     4 14944 46267  28   7  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7292364        22832       286672    0    0     0     0 15493 50955  28   6  65   0   0   0
   1    0            0      7276232        22832       286672    0    0     0     0 14758 45398  28   6  66   0   0   0
   1    0            0      7275088        22832       286688    0    0     0     0 12852 34518  29   5  67   0   0   0
   1    0            0      7274356        22832       286688    0    0     0     0 14677 44354  28   6  66   0   0   0
   1    0            0      7272932        22832       286688    0    0     0     0 14822 43318  29   6  66   0   0   0
   1    0            0      7271756        22832       286692    0    0     0     0 9555 21008  28   5  68   0   0   0
   1    0            0      7269512        22832       286692    0    0     0     0 13706 38835  28   6  66   0   0   0
   1    0            0      7268368        22832       286696    0    0     0     0 13255 36049  27   6  67   0   0   0
   1    0            0      7267272        22832       286696    0    0     0     0 13884 40801  28   6  66   0   0   0
   0    0            0      7331516        22832       286716    0    0     0    16 6344 17895  16   3  81   0   0   0
   1    0            0      7291224        22832       286720    0    0     0     0 14377 43645  28   5  67   0   0   0
   1    0            0      7285460        22832       286728    0    0     0     0 14037 39984  28   6  66   0   0   0
   4    0            0      7283472        22832       286728    0    0     0     0 13801 38946  28   5  67   0   0   0
   1    0            0      7271492        22832       286728    0    0     0     0 12996 34430  27   5  67   0   0   0
   3    0            0      7271236        22832       286732    0    0     0     0 13510 38103  28   5  67   0   0   0
   3    0            0      7270568        22832       286732    0    0     0     0 14105 41701  28   5  67   0   0   0
   1    0            0      7269808        22832       286740    0    0     0     0 13229 35889  28   5  67   0   0   0
   2    0            0      7253540        22832       286740    0    0     0     0 12101 32208  29   5  66   0   0   0
   1    0            0      7253756        22832       286752    0    0     0     8 12347 34491  32   6  61   0   0   0
   1    0            0      7254500        22832       286752    0    0     0   112 13779 39164  28   5  67   0   0   0
   1    0            0      7256144        22832       286752    0    0     0     0 11797 30620  28   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7294320        22832       286768    0    0     0     0 6562 18535  15   4  81   0   0   0
   1    0            0      7306748        22832       286780    0    0     0     0 14930 49940  29   6  65   0   0   0
   1    0            0      7282984        22832       286788    0    0     0     0 14268 39314  28   5  67   0   0   0
   1    0            0      7267408        22844       286788    0    0     0    80 13629 36205  29   6  65   0   0   0
   1    0            0      7265620        22844       286792    0    0     0    68 12495 30840  28   5  68   0   0   0
   1    0            0      7263712        22844       286792    0    0     0     0 13294 35794  28   5  67   0   0   0
   2    0            0      7262120        22844       286792    0    0     0     0 13965 41161  29   5  66   0   0   0
   1    0            0      7260272        22844       286796    0    0     0     0 13010 33836  28   5  67   0   0   0
   1    0            0      7258428        22844       286796    0    0     0     0 13907 39320  29   5  66   0   0   0
   2    0            0      7257216        22844       286800    0    0     0    24 13943 40301  28   5  66   0   0   0
   1    0            0      7256276        22844       286800    0    0     0     0 15112 49056  29   6  65   0   0   0
   0    0            0      7338984        22844       286816    0    0     0     0 8989 25423  18   4  78   0   0   0
   1    0            0      7290164        22844       286820    0    0     0     0 11546 34780  25   5  69   0   0   0
   1    0            0      7289184        22848       286832    0    0     0     0 14411 42708  28   6  66   0   0   0
   1    0            0      7281456        22848       286832    0    0     0     0 13978 37526  28   5  68   0   0   0
   1    0            0      7263872        22848       286832    0    0     0     0 14357 39672  29   5  66   0   0   0
   3    0            0      7262976        22848       286840    0    0     0     0 12967 34986  28   4  68   0   0   0
   1    0            0      7261860        22848       286840    0    0     0     0 13829 40010  28   5  67   0   0   0
   2    0            0      7260652        22848       286840    0    0     0     0 14327 41589  29   5  67   0   0   0
   2    0            0      7259476        22848       286844    0    0     0    12 13949 41045  29   5  67   0   0   0
   2    0            0      7257768        22848       286848    0    0     0     0 13716 39073  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7256652        22848       286852    0    0     0     0 13858 40004  28   5  67   0   0   0
   1    0            0      7255528        22848       286852    0    0     0     0 13527 39331  28   5  67   0   0   0
   1    0            0      7312644        22848       286876    0    0     0     0 6447 19655  15   3  82   0   0   0
   2    0            0      7310384        22848       286876    0    0     0     4 14955 48755  28   6  66   0   0   0
   3    0            0      7291504        22848       286888    0    0     0     0 14727 45172  29   6  65   0   0   0
   1    0            0      7275152        22848       286888    0    0     0     0 15152 44617  29   4  67   0   0   0
   1    0            0      7273220        22848       286892    0    0     0  3680 14129 40833  28   5  67   0   0   0
   3    0            0      7271628        22848       286892    0    0     0     0 13310 36284  29   4  67   0   0   0
   1    0            0      7269976        22848       286896    0    0     0    84 12947 33637  28   5  67   0   0   0
   1    0            0      7268012        22848       286896    0    0     0     0 13816 38086  28   4  67   0   0   0
   3    0            0      7266896        22848       286900    0    0     0     0 12701 35052  28   5  67   0   0   0
   3    0            0      7265496        22848       286900    0    0     0     0 12631 33523  28   5  67   0   0   0
   1    0            0      7263872        22848       286908    0    0     0     0 13068 35778  28   5  67   0   0   0
   0    0            0      7347804        22856       286916    0    0     0    64 11233 29987  24   4  72   0   0   0
   1    0            0      7298276        22856       286952    0    0     0     0 8676 25077  19   4  76   0   0   0
   2    0            0      7296312        22856       286960    0    0     0     0 14591 43367  29   5  66   0   0   0
   1    0            0      7282876        22856       286960    0    0     0     0 13117 36264  28   5  67   0   0   0
   2    0            0      7266860        22856       286964    0    0     0     0 12720 33941  28   4  68   0   0   0
   1    0            0      7264036        22856       286964    0    0     0     0 12829 33865  28   4  68   0   0   0
   1    0            0      7262632        22856       286968    0    0     0     0 12673 33764  28   4  68   0   0   0
   1    0            0      7261488        22856       286968    0    0     0     0 13672 37998  29   4  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7258516        22856       286984    0    0     8     0 14004 39765  28   5  67   0   0   0
   1    0            0      7257144        22856       286984    0    0     0     0 12829 34061  28   5  67   0   0   0
   1    0            0      7256248        22856       286984    0    0     0    32 13257 35971  28   5  67   0   0   0
   1    0            0      7256820        22856       286988    0    0     0     0 14201 40600  28   5  67   0   0   0
   0    0            0      7317756        22856       287004    0    0     0     0 6438 18106  16   3  81   0   0   0
   1    0            0      7280724        22856       287004    0    0     0     0 14427 43493  29   5  66   0   0   0
   1    0            0      7288748        22856       287012    0    0     0     0 13851 39211  28   6  66   0   0   0
   1    0            0      7277772        22856       287012    0    0     0     0 13724 39114  29   5  66   0   0   0
   1    0            0      7267524        22856       287016    0    0     0     0 14100 39462  28   5  67   0   0   0
   1    0            0      7267044        22856       287020    0    0     0     0 14844 43579  29   5  67   0   0   0
   1    0            0      7266436        22856       287032    0    0     0     0 12422 34171  28   5  68   0   0   0
   1    0            0      7264584        22856       287032    0    0     0     0 11036 26810  27   5  68   0   0   0
   1    0            0      7263212        22856       287032    0    0     0     0 11181 27362  28   4  68   0   0   0
   1    0            0      7261724        22856       287036    0    0     0    16 14250 41272  29   5  67   0   0   0
   3    0            0      7261052        22856       287036    0    0     0     0 14497 42494  28   5  67   0   0   0
   1    0            0      7259956        22856       287040    0    0     0     0 13393 37210  28   5  67   0   0   0
   1    0            0      7308076        22856       287052    0    0     0     0 6437 17774  16   3  81   0   0   0
   1    0            0      7291776        22860       287060    0    0     0     0 14206 39463  28   6  66   0   0   0
   4    0            0      7278840        22864       287060    0    0     0    80 13546 36116  28   6  66   0   0   0
   1    0            0      7265180        22864       287068    0    0     0     0 12374 32292  29   5  66   0   0   0
   3    0            0      7264192        22864       287068    0    0     0     0 14750 42809  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7262824        22864       287068    0    0     0     0 13915 40588  28   6  66   0   0   0
   1    0            0      7261392        22872       287072    0    0     0    80 14293 42495  28   5  66   0   0   0
   2    0            0      7259076        22872       287072    0    0     0    12 13449 38197  29   5  66   0   0   0
   1    0            0      7257868        22872       287076    0    0     0     0 14531 43963  29   5  66   0   0   0
   2    0            0      7256324        22872       287076    0    0     0     0 13634 38991  28   5  66   0   0   0
   3    0            0      7257428        22872       287084    0    0     0     0 14702 46511  29   6  66   0   0   0
   0    0            0      7340036        22872       287092    0    0     0     0 8931 25441  19   4  78   0   0   0
   3    0            0      7286232        22872       287100    0    0     0     4 11714 36327  25   5  70   0   0   0
   1    0            0      7285544        22872       287104    0    0     0     0 14246 42670  29   5  65   0   0   0
   1    0            0      7278068        22872       287108    0    0     0     0 13435 36954  28   5  67   0   0   0
   1    0            0      7235896        22872       287120    0    0     0  2732 12284 32802  34   6  60   0   0   0
   2    0            0      7234808        22872       287116    0    0     0     0 13114 35600  28   5  67   0   0   0
   1    0            0      7235864        22872       287120    0    0     0     0 13366 37537  29   5  67   0   0   0
   1    0            0      7238272        22872       287124    0    0     0     0 13755 38226  28   5  67   0   0   0
   2    0            0      7241236        22872       287124    0    0     0     0 13627 39135  28   5  67   0   0   0
   1    0            0      7246256        22872       287128    0    0     0     0 13634 39016  29   4  67   0   0   0
   2    0            0      7248352        22872       287128    0    0     0     0 14140 41916  29   4  67   0   0   0
   3    0            0      7251040        22872       287132    0    0     0    24 13191 37314  28   5  67   0   0   0
   1    0            0      7306076        22872       287152    0    0     0     0 6607 20732  15   4  81   0   0   0
   1    0            0      7294236        22872       287160    0    0     0     0 14971 45937  29   6  65   0   0   0
   2    0            0      7274420        22872       287164    0    0     0     0 13526 37625  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7255544        22872       287168    0    0     0     0 13445 35969  29   5  67   0   0   0
   3    0            0      7254364        22872       287168    0    0     0     0 14674 43699  28   6  66   0   0   0
   1    0            0      7252744        22872       287172    0    0     0     0 13866 39176  29   5  66   0   0   0
   1    0            0      7251312        22872       287172    0    0     0     0 14262 40463  29   4  67   0   0   0
   3    0            0      7249436        22872       287176    0    0     0     0 13885 40036  29   5  66   0   0   0
   1    0            0      7247812        22872       287176    0    0     0     0 13649 37452  28   5  67   0   0   0
   1    0            0      7245376        22872       287184    0    0     0     0 14335 41845  29   6  66   0   0   0
   1    0            0      7244984        22872       287184    0    0     0   108 13110 37787  29   5  67   0   0   0
   0    0            0      7345116        22872       287228    0    0     0     0 10824 28686  24   5  71   0   0   0
   3    0            0      7299192        22880       287232    0    0     0     0 8916 27597  20   4  76   0   0   0
   3    0            0      7293864        22880       287240    0    0     0     0 14388 41518  29   6  65   0   0   0
   1    0            0      7284936        22892       287240    0    0     0   192 13123 34489  28   5  66   0   0   0
   3    0            0      7264324        22892       287244    0    0     0     0 14273 40565  28   5  67   0   0   0
   1    0            0      7262952        22892       287244    0    0     0     0 13265 35614  28   4  68   0   0   0
   1    0            0      7262056        22892       287248    0    0     0     0 13982 37754  28   4  68   0   0   0
   2    0            0      7260908        22892       287248    0    0     0     0 13618 36934  28   5  67   0   0   0
   1    0            0      7259284        22892       287252    0    0     0     0 12829 34463  28   5  67   0   0   0
   2    0            0      7257944        22892       287252    0    0     0    16 13287 36609  28   4  67   0   0   0
   1    0            0      7256736        22892       287256    0    0     0     0 13725 36948  28   5  67   0   0   0
   2    0            0      7256012        22892       287256    0    0     0     0 12780 34299  29   5  67   0   0   0
   0    0            0      7327600        22892       287276    0    0     0  2336 6210 16393  16   3  81   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7289000        22892       287276    0    0     0     0 13895 41847  27   6  67   0   0   0
   1    0            0      7286116        22896       287284    0    0     0     0 13495 41131  29   5  66   0   0   0
   1    0            0      7270268        22896       287284    0    0     0     0 13399 39565  28   5  66   0   0   0
   1    0            0      7265088        22896       287288    0    0     0     0 14309 40440  28   5  67   0   0   0
   3    0            0      7267328        22896       287288    0    0     0     0 13025 35212  28   5  67   0   0   0
   1    0            0      7268336        22896       287296    0    0     0     0 13662 37962  29   4  67   0   0   0
   3    0            0      7269852        22896       287296    0    0     0    24 12331 32206  28   5  68   0   0   0
   3    0            0      7270820        22896       287296    0    0     0     0 13367 37520  28   5  66   0   0   0
   3    0            0      7270668        22896       287304    0    0     0     0 12618 32712  28   5  68   0   0   0
   4    0            0      7270136        22896       287304    0    0     0     0 13452 38838  28   5  67   0   0   0
   2    0            0      7269124        22896       287308    0    0     0     0 13766 38338  29   4  67   0   0   0
   1    0            0      7303104        22896       287324    0    0     0     8 5972 17383  14   4  82   0   0   0
   1    0            0      7311648        22896       287332    0    0     0     0 12992 37904  28   5  67   0   0   0
   1    0            0      7284068        22896       287332    0    0     0     0 13956 39714  27   6  66   0   0   0
   1    0            0      7268864        22896       287332    0    0     0     0 12330 31212  28   5  68   0   0   0
   3    0            0      7263724        22896       287336    0    0     0     0 13160 34857  28   5  67   0   0   0
   1    0            0      7265964        22896       287336    0    0     0     0 12654 34575  28   5  67   0   0   0
   1    0            0      7267812        22896       287340    0    0     0     0 12909 35585  28   5  68   0   0   0
   1    0            0      7269500        22896       287340    0    0     0     0 10626 26114  27   5  68   0   0   0
   1    0            0      7269788        22896       287352    0    0     0     0 12625 31881  28   4  68   0   0   0
   1    0            0      7269156        22904       287352    0    0     0    48 12754 33730  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7269352        22904       287356    0    0     0   108 13697 40648  27   5  68   0   0   0
   0    0            0      7344560        22904       287368    0    0     0     0 9360 27411  19   4  77   0   0   0
   1    0            0      7297688        22904       287372    0    0     0     0 10463 31958  23   5  72   0   0   0
   2    0            0      7281200        22904       287380    0    0     0     0 13688 39853  28   6  67   0   0   0
   1    0            0      7271176        22904       287380    0    0     0     0 13593 41083  28   5  67   0   0   0
   1    0            0      7256168        22904       287384    0    0     0     0 12286 32309  27   5  68   0   0   0
   1    0            0      7258888        22904       287384    0    0     0     0 12629 34691  28   5  68   0   0   0
   1    0            0      7261352        22904       287388    0    0     0     0 13188 38200  28   5  68   0   0   0
   1    0            0      7263784        22904       287388    0    0     0     0 13243 35642  28   5  67   0   0   0
   1    0            0      7265736        22904       287392    0    0     0     0 13318 36649  27   5  68   0   0   0
   2    0            0      7266792        22904       287392    0    0     0     0 12158 32367  27   5  68   0   0   0
   1    0            0      7266540        22904       287400    0    0     0    16 13377 38968  28   5  67   0   0   0
   2    0            0      7266448        22904       287400    0    0     0     0 14010 40996  28   5  67   0   0   0
   2    0            0      7316376        22904       287424    0    0     0     0 5777 15672  14   3  83   0   0   0
   2    0            0      7286836        22904       287424    0    0     0     0 13554 39050  28   6  66   0   0   0
   3    0            0      7261888        22904       287432    0    0     0     0 14143 44239  28   6  66   0   0   0
   3    0            0      7254972        22904       287432    0    0     0     0 13593 38608  28   5  67   0   0   0
   1    0            0      7247960        22904       287432    0    0     0     0 11595 29509  27   5  68   0   0   0
   1    0            0      7250552        22904       287440    0    0     0     0 12219 31945  28   4  68   0   0   0
   1    0            0      7252888        22904       287444    0    0     0     0 12723 35513  28   5  67   0   0   0
   1    0            0      7255032        22904       287444    0    0     0     0 13075 35407  28   4  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7257176        22912       287448    0    0     0    28 12364 33783  27   5  68   0   0   0
   2    0            0      7257884        22912       287448    0    0     0     0 12370 32414  27   5  68   0   0   0
   3    0            0      7257728        22912       287452    0    0     0     0 13479 39399  28   5  67   0   0   0
   0    0            0      7342364        22912       287464    0    0     0     0 11948 31459  26   5  69   0   0   0
   1    0            0      7306944        22912       287484    0    0     0     0 7170 22841  16   4  80   0   0   0
   1    0            0      7287084        22916       287488    0    0     0     4 13531 39686  28   5  67   0   0   0
   1    0            0      7274148        22916       287492    0    0     0     0 13253 35868  28   5  67   0   0   0
   4    0            0      7260340        22916       287492    0    0     0     0 13915 39952  28   5  67   0   0   0
   1    0            0      7263652        22924       287496    0    0     0    76 13939 40047  28   5  67   0   0   0
   3    0            0      7266176        22924       287496    0    0     0     0 13000 36464  28   4  68   0   0   0
   1    0            0      7267976        22924       287500    0    0     0   152 12730 35269  28   5  67   0   0   0
   3    0            0      7269520        22924       287500    0    0     0     0 13512 39342  28   5  67   0   0   0
   1    0            0      7270788        22924       287504    0    0     0     0 11916 30353  28   5  68   0   0   0
   1    0            0      7270924        22924       287504    0    0     0     0 11867 29791  27   5  68   0   0   0
   2    0            0      7270640        22924       287508    0    0     0     0 12214 31091  28   5  67   0   0   0
   1    0            0      7338296        22924       287520    0    0     0    16 7431 20943  17   3  79   0   0   0
   1    0            0      7295852        22924       287524    0    0     0     0 13044 48338  26   6  68   0   0   0
   1    0            0      7288332        22924       287532    0    0     0     0 14576 47678  29   7  65   0   0   0
   1    0            0      7270572        22924       287552    0    0     0     4 12432 36357  33   7  59   0   0   0
   2    0            0      7260460        22924       287576    0    0     0     4 13022 35416  29   6  65   0   0   0
   1    0            0      7263504        22924       287576    0    0     0     0 13058 35262  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7264644        22924       287584    0    0     0     0 13617 37931  28   6  66   0   0   0
   1    0            0      7266952        22924       287584    0    0     0     0 13407 37610  28   5  67   0   0   0
   1    0            0      7268560        22924       287584    0    0     0     0 14411 43427  28   6  66   0   0   0
   1    0            0      7269020        22924       287588    0    0     0     0 14050 40748  28   5  66   0   0   0
   2    0            0      7268356        22924       287588    0    0     0    16 12808 33954  27   5  68   0   0   0
   2    0            0      7267412        22924       287596    0    0     0     0 13986 41295  28   5  67   0   0   0
   1    0            0      7298716        22924       287640    0    0     0     0 5500 13924  15   3  82   0   0   0
   1    0            0      7285484        22924       287644    0    0     0     0 13028 35846  29   5  66   0   0   0
   1    0            0      7271224        22924       287656    0    0     0     0 12828 35860  28   5  67   0   0   0
   3    0            0      7258484        22924       287656    0    0     0     0 12867 35169  27   5  67   0   0   0
   1    0            0      7260996        22924       287656    0    0     0     0 13213 35189  28   5  67   0   0   0
   1    0            0      7263368        22924       287660    0    0     0     0 14233 40363  27   6  67   0   0   0
   1    0            0      7264788        22924       287660    0    0     0     0 13157 34313  28   5  67   0   0   0
   1    0            0      7266836        22924       287668    0    0     0     0 13203 37609  28   4  68   0   0   0
   1    0            0      7267628        22944       287668    0    0     0  3544 12600 33310  28   5  67   0   0   0
   1    0            0      7267276        22944       287668    0    0     0    28 12773 34328  28   5  68   0   0   0
   1    0            0      7267500        22944       287672    0    0     0     0 13217 37230  28   5  67   0   0   0
   0    0            0      7339472        22944       287684    0    0     0     0 10143 26556  22   4  74   0   0   0
   1    0            0      7295356        22944       287688    0    0     0     0 9273 30110  20   5  75   0   0   0
   1    0            0      7296140        22944       287700    0    0     0     0 14662 49236  28   7  65   0   0   0
   1    0            0      7282280        22944       287700    0    0     0    88 14144 45095  28   6  66   0   0   0
