--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      5823460        80272      1649944    0    0     0     0 13020 35438  28   6  66   0   0   0
   1    0            0      5822728        80272      1649948    0    0     0     0 13304 36009  28   6  67   0   0   0
   1    0            0      5822028        80280      1649948    0    0     0    32 14453 43922  29   5  66   0   0   0
   1    0            0      5821156        80280      1649948    0    0     0     0 14408 42447  28   6  66   0   0   0
   1    0            0      5819336        80280      1649948    0    0     0    16 14310 41678  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5818556        80280      1649952    0    0     0     0 13247 35991  28   6  66   0   0   0
   3    0            0      5816736        80280      1649952    0    0     0     0 13044 35841  28   5  66   0   0   0
   1    0            0      5816116        80280      1649952    0    0     0     0 14284 41884  28   6  66   0   0   0
   1    0            0      5815304        80280      1649952    0    0     0     0 14625 44113  28   6  66   0   0   0
   1    0            0      5868340        80280      1649964    0    0     0    20 6660 21799  16   4  81   0   0   0
   3    0            0      5847832        80280      1649964    0    0     0     0 15403 49178  28   7  65   0   0   0
   1    0            0      5834876        80280      1649968    0    0     0     0 15021 46391  29   6  65   0   0   0
   1    0            0      5824184        80280      1649968    0    0     0     0 13690 36194  29   5  66   0   0   0
   1    0            0      5823288        80280      1649968    0    0     0     0 13966 38259  29   5  67   0   0   0
   1    0            0      5821664        80280      1649968    0    0     0     0 13404 36261  29   5  66   0   0   0
   1    0            0      5820264        80280      1649972    0    0     0     0 13494 36244  28   5  67   0   0   0
   2    0            0      5818832        80280      1649972    0    0     0     0 14381 40839  29   5  66   0   0   0
   1    0            0      5816292        80280      1649972    0    0     0     0 13348 36917  28   5  67   0   0   0
   1    0            0      5814364        80280      1649972    0    0     0     0 12527 32645  28   5  67   0   0   0
   3    0            0      5813456        80280      1649972    0    0     0     0 14576 43942  29   5  66   0   0   0
   2    0            0      5811672        80280      1649972    0    0     0     0 12185 31087  28   5  67   0   0   0
   1    0            0      5809188        80280      1649972    0    0     0     0 13179 33878  28   5  67   0   0   0
   1    0            0      5808080        80280      1649972    0    0     0     0 13969 39028  29   4  67   0   0   0
   2    0            0      5807980        80280      1649972    0    0     0     0 13061 34836  28   4  67   0   0   0
   1    0            0      5807544        80280      1649972    0    0     0    16 13314 35284  28   5  67   0   0   0
   0    0            0      5897324        80280      1649980    0    0     0     0 10053 28555  20   4  76   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5843232        80284      1649976    0    0     0     0 10459 33212  24   5  71   0   0   0
   1    0            0      5850816        80284      1649988    0    0     0     0 14199 41562  29   6  66   0   0   0
   1    0            0      5840408        80284      1649988    0    0     0     0 13712 37552  28   5  66   0   0   0
   1    0            0      5821248        80284      1649988    0    0     0     0 14409 41782  29   5  66   0   0   0
   1    0            0      5820324        80284      1649992    0    0     0     0 13663 38766  28   5  67   0   0   0
   1    0            0      5819240        80284      1649992    0    0     0     0 13398 36885  28   5  67   0   0   0
   3    0            0      5818284        80292      1649984    0    0     0    36 13706 36591  28   5  67   0   0   0
   1    0            0      5817328        80292      1649984    0    0     0    24 13868 37618  28   5  66   0   0   0
   1    0            0      5815740        80292      1649984    0    0     0     0 12796 33615  28   5  67   0   0   0
   1    0            0      5814116        80292      1649988    0    0     0     0 12821 33946  28   5  67   0   0   0
   1    0            0      5813128        80292      1649988    0    0     0     0 14190 40158  28   5  67   0   0   0
   3    0            0      5811952        80292      1649988    0    0     0     0 14038 39745  28   5  66   0   0   0
   1    0            0      5811080        80292      1649988    0    0     0     0 14718 43057  28   5  67   0   0   0
   1    0            0      5809796        80292      1649988    0    0     0     0 14329 42603  28   5  66   0   0   0
   1    0            0      5809004        80292      1649988    0    0     0    40 14046 39909  29   5  67   0   0   0
   1    0            0      5807728        80292      1649988    0    0     0     0 13618 37374  28   5  67   0   0   0
   1    0            0      5875672        80292      1649996    0    0     0     0 6179 17683  16   3  81   0   0   0
   1    0            0      5862612        80292      1650016    0    0     0     0 14794 45897  28   6  66   0   0   0
   1    0            0      5840428        80292      1650016    0    0     0     0 14099 42733  29   5  66   0   0   0
   1    0            0      5825676        80292      1650016    0    0     0     4 14026 38913  29   5  67   0   0   0
   1    0            0      5819208        80292      1650016    0    0     0     0 13639 37911  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5817808        80292      1650016    0    0     0     0 11493 28917  28   4  68   0   0   0
   1    0            0      5816188        80292      1650016    0    0     0     0 12805 33581  29   4  67   0   0   0
   1    0            0      5815100        80292      1650016    0    0     0     0 12946 35319  29   4  67   0   0   0
   2    0            0      5813920        80292      1650016    0    0     0     0 13532 37196  28   5  67   0   0   0
   3    0            0      5812044        80292      1650016    0    0     0     0 13062 35025  28   5  66   0   0   0
   1    0            0      5811340        80292      1650016    0    0     0     0 13940 38340  28   5  67   0   0   0
   3    0            0      5810908        80292      1650016    0    0     0     0 13725 37819  29   4  67   0   0   0
   1    0            0      5811940        80292      1650016    0    0     0     0 13530 38144  28   5  67   0   0   0
   1    0            0      5811208        80292      1650016    0    0     0     0 13037 34774  29   4  67   0   0   0
   1    0            0      5810148        80292      1650016    0    0     0     0 14131 40604  29   5  66   0   0   0
   1    0            0      5809692        80292      1650016    0    0     0     0 12877 35865  28   5  68   0   0   0
   0    0            0      5895548        80292      1650028    0    0     0     0 12813 36132  27   4  68   0   0   0
   2    0            0      5846424        80292      1650032    0    0     0     0 7959 27907  17   4  79   0   0   0
   1    0            0      5856100        80292      1650036    0    0     0    24 14737 48723  29   6  65   0   0   0
   1    0            0      5841128        80292      1650036    0    0     0     0 14207 39858  29   5  66   0   0   0
   1    0            0      5822936        80292      1650036    0    0     0     0 14071 38043  29   5  66   0   0   0
   1    0            0      5821444        80296      1650036    0    0     0    36 15014 47080  29   5  66   0   0   0
   2    0            0      5820016        80296      1650036    0    0     0     0 14601 41922  29   5  66   0   0   0
   1    0            0      5818424        80296      1650036    0    0     0     0 14031 39347  29   5  66   0   0   0
   1    0            0      5816832        80296      1650036    0    0     0     0 13950 37800  28   5  67   0   0   0
   3    0            0      5814836        80296      1650040    0    0     0     0 14076 41724  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5813496        80296      1650040    0    0     0     0 13834 38259  28   5  66   0   0   0
   1    0            0      5811680        80296      1650040    0    0     0     0 12969 35864  29   4  67   0   0   0
   1    0            0      5810216        80296      1650040    0    0     0     0 14397 40728  29   5  66   0   0   0
   3    0            0      5808452        80296      1650040    0    0     0     0 13765 38258  28   6  66   0   0   0
   4    0            0      5806940        80296      1650040    0    0     0     0 14371 42444  29   5  66   0   0   0
   4    0            0      5805460        80296      1650044    0    0     0     0 13745 36677  29   5  66   0   0   0
   1    0            0      5803028        80296      1650044    0    0     0     0 12777 32551  28   5  67   0   0   0
   1    0            0      5885908        80296      1650044    0    0     0    48 7840 20403  17   4  79   0   0   0
   3    0            0      5837036        80296      1650056    0    0     0     0 12577 39288  26   5  69   0   0   0
   2    0            0      5834824        80296      1650056    0    0     0     0 14463 47979  28   7  65   0   0   0
   1    0            0      5826592        80296      1650060    0    0     0     0 14118 39725  28   6  66   0   0   0
   1    0            0      5815092        80296      1650060    0    0     0     0 12567 32604  28   5  67   0   0   0
   1    0            0      5818244        80296      1650060    0    0     0     0 14098 42267  28   5  67   0   0   0
   1    0            0      5818968        80296      1650060    0    0     0     0 13709 37860  29   5  66   0   0   0
   1    0            0      5820768        80296      1650060    0    0     0     0 13378 36810  28   5  66   0   0   0
   1    0            0      5821800        80296      1650060    0    0     0     0 13237 36451  28   5  67   0   0   0
   1    0            0      5821616        80296      1650060    0    0     0     0 13831 39118  28   5  67   0   0   0
   1    0            0      5821240        80296      1650060    0    0     0     0 12878 33351  28   5  67   0   0   0
   2    0            0      5820104        80296      1650060    0    0     0     0 14273 39853  29   6  66   0   0   0
   3    0            0      5819852        80296      1650064    0    0     0     0 14178 41417  28   5  66   0   0   0
   1    0            0      5819448        80296      1650064    0    0     0     0 13520 37697  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5819004        80296      1650064    0    0     0     0 14251 42555  28   5  66   0   0   0
   1    0            0      5817676        80296      1650064    0    0     0     0 14115 40027  28   5  66   0   0   0
   4    0            0      5817744        80296      1650064    0    0     0    16 13545 36190  28   6  66   0   0   0
   1    0            0      5861128        80300      1650068    0    0     0     0 5767 16825  14   3  82   0   0   0
   1    0            0      5833120        80304      1650072    0    0     0    40 14325 46131  28   6  66   0   0   0
   1    0            0      5810888        80304      1650092    0    0     0     0 12998 35983  28   5  67   0   0   0
   1    0            0      5801620        80304      1650092    0    0     0     0 11495 29142  27   5  68   0   0   0
   1    0            0      5797256        80304      1650092    0    0     0     0 12973 35118  28   5  68   0   0   0
   3    0            0      5800280        80304      1650092    0    0     0     0 12792 33514  28   5  67   0   0   0
   1    0            0      5802992        80304      1650096    0    0     0     0 12136 30792  28   4  68   0   0   0
   1    0            0      5804760        80304      1650096    0    0     0     0 11634 28669  28   4  69   0   0   0
   1    0            0      5806620        80304      1650096    0    0     0     0 12685 32916  28   5  68   0   0   0
   1    0            0      5808576        80304      1650096    0    0     0     0 13243 34983  28   4  67   0   0   0
   1    0            0      5809156        80304      1650100    0    0     0     0 13255 35732  28   5  67   0   0   0
   3    0            0      5809196        80304      1650100    0    0     0     0 13036 35856  28   4  67   0   0   0
   1    0            0      5808744        80304      1650100    0    0     0     0 13679 39397  28   4  67   0   0   0
   1    0            0      5808680        80304      1650100    0    0     0     0 12264 31225  28   4  68   0   0   0
   1    0            0      5807980        80308      1650096    0    0     0    36 12983 34738  28   5  67   0   0   0
   1    0            0      5808048        80308      1650100    0    0     0     0 12562 33513  28   5  67   0   0   0
   0    0            0      5885760        80308      1650104    0    0     0     0 10718 30973  23   4  73   0   0   0
   1    0            0      5849624        80308      1650140    0    0     0     0 8617 26601  20   4  76   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5851484        80308      1650144    0    0     0     0 13114 37536  28   5  67   0   0   0
   1    0            0      5831836        80308      1650148    0    0     0     4 13854 40337  28   6  66   0   0   0
   2    0            0      5809800        80308      1650148    0    0     0     0 12383 31118  28   5  68   0   0   0
   1    0            0      5809280        80308      1650148    0    0     0     0 12609 33392  27   5  68   0   0   0
   1    0            0      5812072        80308      1650148    0    0     0     0 12545 32713  28   5  68   0   0   0
   1    0            0      5814540        80308      1650148    0    0     0     0 11133 28325  27   5  68   0   0   0
   3    0            0      5816592        80308      1650152    0    0     0     0 10457 24427  28   4  68   0   0   0
   1    0            0      5817852        80308      1650152    0    0     0     0 12413 32728  28   5  67   0   0   0
   1    0            0      5819108        80308      1650152    0    0     0     0 13054 35082  28   5  67   0   0   0
   1    0            0      5818140        80308      1650152    0    0     0     0 12013 30855  28   5  68   0   0   0
   1    0            0      5818044        80308      1650152    0    0     0     0 12088 33767  28   4  68   0   0   0
   1    0            0      5818108        80308      1650152    0    0     0     0 12417 32535  28   5  67   0   0   0
   3    0            0      5817636        80308      1650152    0    0     0     0 12034 32696  28   4  68   0   0   0
   1    0            0      5817004        80308      1650152    0    0     0     0 13008 35221  28   5  67   0   0   0
   1    0            0      5817040        80312      1650152    0    0     0    44 11952 29890  28   5  68   0   0   0
   0    0            0      5870348        80312      1650176    0    0     0    32 5843 14395  16   4  81   0   0   0
   3    0            0      5841184        80312      1650176    0    0     0     0 13566 46332  27   6  67   0   0   0
   1    0            0      5835120        80312      1650180    0    0     0    24 14890 48206  28   7  65   0   0   0
   1    0            0      5818768        80312      1650180    0    0     0     0 13777 38199  29   5  67   0   0   0
   1    0            0      5813464        80312      1650180    0    0     0     0 14579 43773  29   6  66   0   0   0
   1    0            0      5816568        80312      1650188    0    0     0     0 14398 42395  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5817928        80312      1650188    0    0     0     0 13480 37984  28   5  67   0   0   0
   2    0            0      5819220        80312      1650188    0    0     0     0 13126 37362  28   5  66   0   0   0
   4    0            0      5820732        80312      1650188    0    0     0     0 14050 39683  28   6  66   0   0   0
   1    0            0      5820548        80312      1650188    0    0     0     0 13453 36600  29   5  66   0   0   0
   3    0            0      5819696        80312      1650188    0    0     0     0 13575 38038  29   5  67   0   0   0
   1    0            0      5819380        80312      1650188    0    0     0     0 13583 36668  28   6  66   0   0   0
   1    0            0      5818968        80316      1650184    0    0     0    20 13731 39936  28   6  66   0   0   0
   1    0            0      5818556        80316      1650188    0    0     0     0 13149 35813  28   5  67   0   0   0
   1    0            0      5817924        80320      1650184    0    0     0    64 12946 36443  28   5  67   0   0   0
   1    0            0      5816412        80320      1650196    0    0     0     0 12597 34361  29   5  66   0   0   0
   1    0            0      5815972        80320      1650196    0    0     0     0 13274 35573  28   5  67   0   0   0
   1    0            0      5858440        80320      1650196    0    0     0    24 3151 6619  14   2  84   0   0   0
   1    0            0      5852608        80320      1650212    0    0     0     0 5088 10151  25   3  72   0   0   0
   1    0            0      5852368        80320      1650212    0    0     0     0 4990 10081  25   2  73   0   0   0
   1    0            0      5849136        80320      1650216    0    0     0     0 5070 10152  25   2  73   0   0   0
   1    0            0      5849008        80320      1650216    0    0     0     0 5143 10394  25   2  73   0   0   0
   1    0            0      5848836        80320      1650216    0    0     0     0 5230 10301  25   3  73   0   0   0
   1    0            0      5847612        80320      1650216    0    0     0     0 5214 10412  25   2  73   0   0   0
   1    0            0      5845528        80320      1650216    0    0     0     0 5140 10454  25   2  73   0   0   0
   1    0            0      5842352        80320      1650216    0    0     0     0 5198 10482  25   3  72   0   0   0
   1    0            0      5839636        80320      1650216    0    0     0     0 5106 10538  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5837460        80320      1650216    0    0     0     0 5145 10488  25   2  73   0   0   0
   1    0            0      5834628        80320      1650216    0    0     0     0 4980 10286  25   2  73   0   0   0
   1    0            0      5832200        80320      1650216    0    0     0     0 5054 10336  25   2  73   0   0   0
   1    0            0      5829800        80320      1650216    0    0     0     0 5319 10534  25   2  73   0   0   0
   1    0            0      5827120        80320      1650216    0    0     0     0 5186 10340  25   2  73   0   0   0
   1    0            0      5829204        80320      1650216    0    0     0    16 5240 10724  25   2  73   0   0   0
   0    0            0      5883540        80320      1650220    0    0     0     0 3998 7900  18   2  80   0   0   0
   1    0            0      5872232        80324      1650232    0    0     0     0 3762 6874  21   2  77   0   0   0
   1    0            0      5868696        80324      1650236    0    0     0     0 5052 10150  25   3  73   0   0   0
   1    0            0      5860836        80324      1650240    0    0     0     0 4991 10033  25   2  73   0   0   0
   1    0            0      5855084        80324      1650240    0    0     0     0 5161 10267  25   2  73   0   0   0
   1    0            0      5853092        80324      1650240    0    0     0     0 5251 10479  25   2  73   0   0   0
   1    0            0      5850340        80324      1650240    0    0     0     0 5059 10305  25   2  73   0   0   0
   2    0            0      5847352        80324      1650240    0    0     0     0 5052 10500  26   2  72   0   0   0
   1    0            0      5844880        80324      1650240    0    0     0     0 5012 10395  25   2  73   0   0   0
   1    0            0      5842208        80324      1650240    0    0     0     0 5141 10454  25   2  73   0   0   0
   1    0            0      5839132        80324      1650240    0    0     0    20 5251 10382  25   2  73   0   0   0
   1    0            0      5836832        80332      1650240    0    0     0    48 5153 10272  25   2  73   0   0   0
   1    0            0      5833876        80332      1650240    0    0     0    48 5204 10332  25   2  73   0   0   0
   5    0            0      5831796        80332      1650240    0    0     0     0 5170 10210  25   2  73   0   0   0
   2    0            0      5829168        80332      1650240    0    0     0     0 5302 10236  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5826536        80332      1650240    0    0     0    16 5243 10299  25   2  73   0   0   0
   1    0            0      5827316        80332      1650244    0    0     0     0 5169 10192  25   2  73   0   0   0
   1    0            0      5877156        80332      1650252    0    0     0     0 2672 4443  14   2  84   0   0   0
   2    0            0      5875140        80332      1650260    0    0     0     0 5071 9918  25   2  73   0   0   0
   1    0            0      5863876        80332      1650260    0    0     0     0 4939 9932  25   2  73   0   0   0
   1    0            0      5855840        80332      1650260    0    0     0     4 4996 10061  25   2  73   0   0   0
   1    0            0      5853820        80332      1650260    0    0     0     0 5085 10130  25   3  72   0   0   0
   1    0            0      5851280        80332      1650260    0    0     0     0 5136 10214  26   2  73   0   0   0
   1    0            0      5848872        80332      1650260    0    0     0     0 5127 10223  25   2  73   0   0   0
   1    0            0      5846148        80332      1650260    0    0     0     0 5178 10344  25   2  73   0   0   0
   1    0            0      5843860        80332      1650260    0    0     0     0 5175 10313  26   2  73   0   0   0
   1    0            0      5841268        80332      1650260    0    0     0     0 5045 10219  25   2  73   0   0   0
   1    0            0      5838504        80332      1650260    0    0     0     0 5025 10219  25   2  73   0   0   0
   1    0            0      5835200        80332      1650260    0    0     0     0 5161 10220  25   2  73   0   0   0
   1    0            0      5832640        80332      1650260    0    0     0     0 5162 10140  26   2  73   0   0   0
   1    0            0      5830384        80332      1650264    0    0     0     0 5152 10100  25   2  73   0   0   0
   1    0            0      5827564        80332      1650264    0    0     0     0 5226 10152  25   2  73   0   0   0
   1    0            0      5825464        80332      1650264    0    0     0     0 5180 10255  25   2  73   0   0   0
   0    0            0      5882508        80332      1650268    0    0     0     0 5058 9675  23   2  75   0   0   0
   1    0            0      5873284        80340      1650276    0    0     0    60 2826 5191  16   2  82   0   0   0
   1    0            0      5860248        80340      1650284    0    0     0    20 4986 10149  25   2  72   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5856728        80340      1650284    0    0     0     0 4866 9748  25   2  73   0   0   0
   1    0            0      5854416        80340      1650284    0    0     0     0 5119 10263  25   3  72   0   0   0
   1    0            0      5851676        80340      1650284    0    0     0     0 4987 10107  25   3  72   0   0   0
   1    0            0      5848340        80340      1650284    0    0     0     0 5016 10130  25   2  73   0   0   0
   1    0            0      5846076        80340      1650284    0    0     0     0 4984 10223  25   2  73   0   0   0
   1    0            0      5843624        80340      1650284    0    0     0     0 5001 10249  25   1  74   0   0   0
   1    0            0      5840360        80340      1650284    0    0     0     0 5100 10222  25   2  73   0   0   0
   1    0            0      5837796        80340      1650284    0    0     0     0 5168 10287  25   3  72   0   0   0
   1    0            0      5835996        80340      1650284    0    0     0     0 5137 10273  25   2  73   0   0   0
   1    0            0      5832648        80340      1650288    0    0     0    24 5190 10378  25   2  73   0   0   0
   1    0            0      5830240        80340      1650288    0    0     0     0 5163 10542  25   2  73   0   0   0
   1    0            0      5827696        80340      1650288    0    0     0     0 5248 10436  25   2  73   0   0   0
   1    0            0      5824928        80340      1650288    0    0     0     0 5126 10184  25   2  73   0   0   0
   1    0            0      5826544        80340      1650288    0    0     0     0 5198 10054  26   2  73   0   0   0
   1    0            0      5882288        80340      1650292    0    0     0    24 3171 5685  16   2  82   0   0   0
   1    0            0      5876704        80340      1650308    0    0     0     0 1961 2184  24   1  76   0   0   0
   1    0            0      5880000        80348      1650312    0    0     0     0 2233 2624  26   1  74   0   0   0
   1    0            0      5878648        80348      1650312    0    0     0     0 2141 2475  25   1  74   0   0   0
   1    0            0      5877480        80348      1650312    0    0     0     0 2130 2427  26   0  74   0   0   0
   1    0            0      5873572        80348      1650312    0    0     0     0 2145 2461  25   1  74   0   0   0
   1    0            0      5873448        80348      1650312    0    0     0     0 2164 2464  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5873448        80348      1650312    0    0     0     0 2185 2542  25   1  74   0   0   0
   1    0            0      5865460        80348      1650312    0    0     0     0 2180 2561  25   1  74   0   0   0
   1    0            0      5865384        80348      1650316    0    0     0     0 2193 2541  25   1  74   0   0   0
   1    0            0      5865384        80348      1650316    0    0     0     0 2219 2570  25   1  74   0   0   0
   1    0            0      5865384        80348      1650316    0    0     0     0 2227 2536  25   1  74   0   0   0
   1    0            0      5865384        80348      1650316    0    0     0     0 2180 2623  25   1  74   0   0   0
   1    0            0      5865384        80348      1650316    0    0     0     0 2201 2570  25   1  74   0   0   0
   1    0            0      5857320        80352      1650316    0    0     0  2084 2289 2704  25   1  74   0   0   0
   1    0            0      5857352        80352      1650320    0    0     0     0 2272 2718  25   1  74   0   0   0
   3    0            0      5849288        80352      1650320    0    0     0    16 2210 2700  25   0  74   0   0   0
   1    0            0      5875936        80356      1650324    0    0     0     0 1428 1417  15   1  84   0   0   0
   1    0            0      5874984        80356      1650332    0    0     0     0 2177 2589  25   1  74   0   0   0
   2    0            0      5874836        80356      1650348    0    0     0     0 2099 2401  25   1  74   0   0   0
   1    0            0      5874836        80356      1650348    0    0     0     0 2129 2484  25   0  74   0   0   0
   1    0            0      5874836        80356      1650348    0    0     0     0 2116 2434  25   1  74   0   0   0
