--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7150128        22972       292860    0    0     0     0 9441 37444  27  10  63   0   0   0
   4    0            0      7075448        22972       292864    0    0     0     0 9571 38342  27   9  64   0   0   0
   2    0            0      7171416        22976       292880    0    0     0    28 4298 14880  16   4  80   0   0   0
   2    0            0      7162836        22976       292888    0    0     0     0 4188 3980  24   7  69   0   0   0
   5    0            0      7081640        22976       292896    0    0     0     0 5017 5586  26   8  66   0   0   0
   2    0            0      6992592        22976       292896    0    0     0     0 4628 5652  25   7  68   0   0   0
   4    0            0      7164932        22976       292912    0    0     0     0 1826 2002  14   3  83   0   0   0
   3    0            0      7147280        22976       292916    0    0     0     4 13962 39389  29   6  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7163164        22976       292928    0    0     0     0 13883 40426  28   7  65   0   0   0
   2    0            0      7167328        22976       292928    0    0     0     0 14277 39929  29   5  66   0   0   0
   4    0            0      7240160        22976       292944    0    0     0     0 6673 20267  16   3  81   0   0   0
   3    0            0      7203556        22976       293056    0    0     0     0 14147 47384  33   9  58   0   0   0
   1    0            0      7193884        22976       293056    0    0     4    20 13367 37439  28   7  65   0   0   0
   1    0            0      7237336        22976       293068    0    0     0     0 7587 19811  17   4  80   0   0   0
   3    0            0      7236200        22976       293072    0    0     0     0 9573 22821  25   6  69   0   0   0
   1    0            0      7240212        22976       293080    0    0     0     0 13942 40105  27   6  66   0   0   0
   1    0            0      7242516        22976       293084    0    0     0     0 13131 35376  28   5  67   0   0   0
   1    0            0      7273980        22980       293096    0    0     0    28 6349 18834  15   3  82   0   0   0
   2    0            0      7274676        22980       293104    0    0     0     0 14550 48134  28   7  65   0   0   0
   1    0            0      7248604        22980       293104    0    0     0     0 14603 44980  29   6  65   0   0   0
   0    0            0      7302016        22980       293124    0    0     0     0 9818 24989  22   4  73   0   0   0
   3    0            0      7260048        22980       293132    0    0     0     0 9649 32308  21   4  74   0   0   0
   1    0            0      7237704        22980       293140    0    0     0    20 14646 46559  28   6  65   0   0   0
   1    0            0      7228452        22980       293140    0    0     0     0 12783 35086  27   6  67   0   0   0
   3    0            0      7238216        22980       293156    0    0     0     0 5425 12849  15   3  82   0   0   0
   3    0            0      7234800        22980       293156    0    0     0     0 11509 27873  27   6  67   0   0   0
   3    0            0      7207376        22980       293200    0    0     0     0 11469 28381  28   5  67   0   0   0
   2    0            0      7210488        22980       293200    0    0     0    20 13247 36640  27   6  67   0   0   0
   1    0            0      7221496        22980       293228    0    0     0     0 2525 4307  15   1  84   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7221244        22992       293240    0    0     0  5456 5036 10091  25   2  73   0   0   0
   1    0            0      7230852        22992       293240    0    0     0     0 5057 10086  26   2  73   0   0   0
   1    0            0      7288984        22996       293252    0    0     0     0 3442 6533  16   2  82   0   0   0
   2    0            0      7283412        22996       293256    0    0     0   168 4352 8473  23   2  75   0   0   0
   1    0            0      7284580        23000       293264    0    0     0     0 5081 10342  25   2  73   0   0   0
   1    0            0      7278724        23000       293264    0    0     0     0 5021 10157  25   2  73   0   0   0
   1    0            0      7294728        23000       293280    0    0     0     0 2454 4553  14   2  84   0   0   0
   1    0            0      7285980        23000       293284    0    0     0     0 4172 10049  25   3  73   0   0   0
   1    0            0      7282932        23000       293292    0    0     0     0 4031 10056  25   2  73   0   0   0
   0    0            0      7296904        23000       293308    0    0     0    24 3508 8349  20   2  77   0   0   0
   1    0            0      7292960        23000       293316    0    0     0     0 1656 1630  19   1  80   0   0   0
   1    0            0      7290012        23000       293320    0    0     0     0 2182 2507  25   1  74   0   0   0
   1    0            0      7289824        23000       293324    0    0     0     0 2127 2509  25   1  74   0   0   0
   1    0            0      7303912        23000       293332    0    0     0     0 1442 1463  16   1  83   0   0   0
   1    0            0      7300328        23000       293340    0    0     0    16 2072 2298  24   1  76   0   0   0
   1    0            0      7300652        23000       293344    0    0     0     0 2143 2472  25   1  74   0   0   0
   1    0            0      7298384        23000       293352    0    0     0     0 2082 2424  25   0  74   0   0   0
   1    0            0      7303960        23004       293372    0    0     0     0 1341 1236  14   1  84   0   0   0
   1    0            0      7300936        23004       293376    0    0     0     0 1901 2103  25   1  74   0   0   0
   1    0            0      7300432        23004       293388    0    0     0    28 1796 2019  25   0  75   0   0   0
   0    0            0      7311644        23004       293396    0    0     0     0 1597 1764  20   1  80   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7289316        23016       293636    0    0   212     0 1638  691  30   4  66   1   0   0
   2    0            0      7289316        23016       293636    0    0     0     0 2283 1105  45   5  51   0   0   0
   2    0            0      7289316        23016       293636    0    0     0     0 2260  933  45   5  50   0   0   0
   0    0            0      7301816        23016       293660    0    0     0    20 1423  613  24   3  73   0   0   0
   2    0            0      7283812        23016       293660    0    0     0     0 2376 1644  41   5  55   0   0   0
   2    0            0      7282468        23016       293668    0    0     0     0 2440 1589  44   5  51   0   0   0
   2    0            0      7293452        23016       293668    0    0     0     0 2547 1749  43   6  51   0   0   0
   2    0            0      7291744        23016       293684    0    0     0     0 1446  908  20   3  77   0   0   0
   2    0            0      7290400        23016       293684    0    0     0    28 2732 2033  44   5  51   0   0   0
   2    0            0      7289108        23024       293676    0    0     0    80 2516 1845  44   5  51   0   0   0
   0    0            0      7319916        23024       293700    0    0     0    92 2225 1503  36   4  60   0   0   0
