Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:44        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:1-flush-259:0
14:00:44        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:44        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:3-events_power_efficient
14:00:44        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:00:44        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:44        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:44        0      1500    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:4-flush-259:0
14:00:44        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:00:44     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:44     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:44     1000      1569   92.00    9.00    0.00    0.00  101.00     0      0.00      0.00   47160   40024   0.51      0.00      5.00  /home/ubuntu/pe
14:00:44     1000      1578   22.00   15.00    0.00    0.00   37.00     3    202.00      0.00 1818108   67820   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:45        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:45        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:45        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
14:00:45        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:00:45        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:45        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:45        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:4-events_power_efficient
14:00:45        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:00:45     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:45     1000      1567    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:45     1000      1569   91.00    8.00    0.00    0.00   99.00     0      0.00      0.00   47160   40024   0.51      0.00      2.00  /home/ubuntu/pe
14:00:45     1000      1578   18.00   15.00    0.00    0.00   33.00     3    206.00      0.00 1818236   68588   0.87      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:46        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:46        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:46        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:46        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:46        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:46        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:46        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
14:00:46        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
14:00:46        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:46        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:46        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:4-events_power_efficient
14:00:46        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:00:46     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:46     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:46     1000      1569   91.00    9.00    0.00    0.00  100.00     0      0.00      0.00   47160   40024   0.51      0.00      6.00  /home/ubuntu/pe
14:00:46     1000      1578   21.00   15.00    0.00    0.00   36.00     3    330.00      0.00 1818300   69740   0.88      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:47        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
14:00:47        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:47        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
14:00:47        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:00:47        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:47        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:47        0       588    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
14:00:47        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:00:47     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:47     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:47     1000      1569   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47160   40024   0.51      0.00      2.00  /home/ubuntu/pe
14:00:47     1000      1578   19.00   15.00    0.00    0.00   34.00     3    186.00      0.00 1818300   70508   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:48        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:00:48        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:48        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  kworker/u16:3-events_power_efficient
14:00:48        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
14:00:48        0       161    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
14:00:48        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:48        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:48        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:48        0      1500    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:4-ext4-rsv-conversion
14:00:48        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:00:48     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:48     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:48     1000      1569   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   47160   40024   0.51      0.00      6.00  /home/ubuntu/pe
14:00:48     1000      1578   19.00   17.00    0.00    0.00   36.00     3    115.00      0.00 1818300   71020   0.90      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:49        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
14:00:49        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:49        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:3-writeback
14:00:49        0       161    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1H-kblockd
14:00:49        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:49        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:49        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:49        0       500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1H-kblockd
14:00:49        0       596    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1907064   20532   0.26      1.00      0.00  amazon-ssm-agen
14:00:49        0       877    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
14:00:49        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:00:49        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:00:49     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:49     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:49     1000      1569   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   47160   40024   0.51      0.00      4.00  /home/ubuntu/pe
14:00:49     1000      1578   19.00   17.00    0.00    0.00   36.00     3    294.00      0.00 1818300   71916   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:50        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:50        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:50        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:50        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:50        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:50        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:50        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_unbound
14:00:50        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:50        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:50        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:50        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:4-events_power_efficient
14:00:50        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:00:50     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:50     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:50     1000      1569   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47160   40024   0.51      0.00      6.00  /home/ubuntu/pe
14:00:50     1000      1578   20.00   17.00    0.00    0.00   37.00     3    123.00      0.00 1818300   72428   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:51        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     50.00      0.00  rcu_sched
14:00:51        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:00:51        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:00:51        0        46    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  khungtaskd
14:00:51        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:51        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-ipv6_addrconf
14:00:51        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:3-mm_percpu_wq
14:00:51        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:51        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:51        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:00:51        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:00:51     1000      1561    0.00    1.00    0.00    0.00    1.00     1     24.00      0.00   30364   21188   0.27     11.00      0.00  python3
14:00:51     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:51     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:51     1000      1586    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
14:00:51     1000      1587   30.00    3.00    0.00    0.00   33.00     0   7933.00      0.00   48056   40832   0.52      5.00      0.00  /home/ubuntu/pa
14:00:51     1000      1588    4.00    3.00    0.00    0.00    7.00     2   3312.00      0.00 1750712   17716   0.22      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:52        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:52        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  rcu_sched
14:00:52        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:52        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:00:52        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:52        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:52        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-mm_percpu_wq
14:00:52        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:52      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      2.00      0.00  chronyd
14:00:52        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:00:52        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:00:52     1000      1561    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21188   0.27      3.00      0.00  python3
14:00:52     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:52     1000      1567    1.00    0.00    0.00    0.00    1.00     1      4.00      0.00    7580    3700   0.05      1.00      0.00  pidstat
