--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7298884        22864       288732    0    0     0    96 15340 52735  29   6  65   0   0   0
   2    0            0      7285124        22864       288732    0    0     0     0 14878 44438  28   6  66   0   0   0
   4    0            0      7266784        22864       288736    0    0     0     0 13954 39385  28   6  66   0   0   0
   1    0            0      7266052        22864       288736    0    0     0     0 14090 40416  29   5  66   0   0   0
   1    0            0      7265384        22864       288740    0    0     0     0 13692 38663  28   5  67   0   0   0
   1    0            0      7264684        22864       288740    0    0     0    16 14203 41630  28   5  66   0   0   0
   1    0            0      7263732        22864       288748    0    0     0     0 13022 36603  28   5  66   0   0   0
   1    0            0      7262304        22864       288748    0    0     0     0 12879 34953  28   5  67   0   0   0
   1    0            0      7261320        22864       288748    0    0     0     0 13883 38820  28   5  66   0   0   0
   3    0            0      7259864        22864       288752    0    0     0     0 14246 40726  28   5  66   0   0   0
   0    0            0      7348160        22864       288760    0    0     0     0 8969 25959  18   4  78   0   0   0
   2    0            0      7294036        22864       288768    0    0     0     8 12278 42750  25   6  69   0   0   0
   1    0            0      7286992        22864       288772    0    0     0     0 15097 51586  28   7  65   0   0   0
   1    0            0      7282764        22864       288780    0    0     0     0 14046 39489  28   5  67   0   0   0
   1    0            0      7260364        22864       288780    0    0     0     0 14745 45301  28   6  66   0   0   0
   1    0            0      7259948        22864       288780    0    0     0     0 14923 44998  28   6  66   0   0   0
   3    0            0      7259468        22864       288784    0    0     0     0 12902 33394  28   6  67   0   0   0
   1    0            0      7259020        22864       288784    0    0     0     0 13627 39816  28   5  67   0   0   0
   1    0            0      7257844        22872       288792    0    0     0    84 12325 32409  28   6  67   0   0   0
   1    0            0      7257368        22872       288796    0    0     0     0 14105 39738  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7256668        22872       288796    0    0     0     0 14408 41970  28   5  67   0   0   0
   3    0            0      7255968        22872       288800    0    0     0    16 14275 43450  28   5  67   0   0   0
   1    0            0      7316708        22872       288824    0    0     0     0 5880 15776  16   3  81   0   0   0
   1    0            0      7298188        22872       288836    0    0     0     0 13738 39881  28   6  67   0   0   0
   4    0            0      7279548        22872       288836    0    0     0     0 14151 43916  28   5  66   0   0   0
   1    0            0      7275040        22872       288836    0    0     0     0 13371 39030  27   6  67   0   0   0
   1    0            0      7265520        22872       288840    0    0     0     0 12972 34545  28   5  67   0   0   0
   4    0            0      7265040        22872       288840    0    0     0     0 12859 34504  28   5  67   0   0   0
   3    0            0      7264312        22872       288844    0    0     0     0 14038 42598  28   5  67   0   0   0
   1    0            0      7263584        22872       288844    0    0     0     0 13936 43391  28   5  66   0   0   0
   1    0            0      7262664        22872       288852    0    0     0     0 11511 29131  28   4  68   0   0   0
   1    0            0      7261176        22872       288852    0    0     0   104 11993 30047  27   5  67   0   0   0
   2    0            0      7260084        22872       288856    0    0     0     0 13931 39965  28   5  67   0   0   0
   0    0            0      7344944        22872       288860    0    0     0     0 11753 33016  24   4  72   0   0   0
   2    0            0      7294168        22872       288872    0    0     0     0 8489 24367  19   4  76   0   0   0
   1    0            0      7291264        22872       288876    0    0     0     0 14376 45339  29   5  66   0   0   0
   1    0            0      7281964        22872       288880    0    0     0     0 14053 41633  28   6  66   0   0   0
   1    0            0      7262956        22872       288880    0    0     0     0 14495 41121  28   5  66   0   0   0
   1    0            0      7261616        22872       288884    0    0     0     0 12987 35230  28   5  67   0   0   0
   1    0            0      7260376        22872       288884    0    0     0     0 13737 37305  28   5  67   0   0   0
   1    0            0      7258980        22872       288888    0    0     0     0 14259 42149  29   4  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7257580        22872       288892    0    0     0    28 14310 40481  29   5  67   0   0   0
   1    0            0      7256404        22872       288892    0    0     0     0 14361 42202  29   5  66   0   0   0
   1    0            0      7254500        22872       288896    0    0     0     0 13663 38723  28   5  67   0   0   0
   1    0            0      7254648        22872       288896    0    0     0     0 13377 36430  29   5  66   0   0   0
   0    0            0      7325248        22872       288948    0    0     0     0 5642 13358  16   3  81   0   0   0
   1    0            0      7280996        22872       288948    0    0     0     4 13582 39174  28   5  66   0   0   0
   3    0            0      7264548        22876       288980    0    0     0     8 13981 45049  34   9  57   0   0   0
   3    0            0      7259400        22888       288988    0    0     0    84 13949 39950  28   5  67   0   0   0
   1    0            0      7253380        22888       288988    0    0     0     0 13211 35612  28   4  67   0   0   0
   1    0            0      7254072        22888       288996    0    0     0     0 12855 32873  28   5  67   0   0   0
   1    0            0      7255028        22888       288996    0    0     0     0 11933 29905  28   4  67   0   0   0
   2    0            0      7255692        22888       289000    0    0     0     0 12146 30313  27   5  68   0   0   0
   1    0            0      7255840        22888       289004    0    0     0     0 12311 31789  28   4  68   0   0   0
   1    0            0      7255208        22888       289004    0    0     0     0 13713 36952  27   6  67   0   0   0
   1    0            0      7254264        22888       289008    0    0     0     0 13909 38828  28   5  67   0   0   0
   1    0            0      7252956        22888       289008    0    0     0     0 13053 34892  28   4  68   0   0   0
   1    0            0      7301736        22888       289024    0    0     0    16 6293 17548  16   3  81   0   0   0
   1    0            0      7292984        22888       289028    0    0     0     0 15166 47646  29   6  65   0   0   0
   2    0            0      7277788        22888       289032    0    0     0     0 13124 35446  28   5  67   0   0   0
   1    0            0      7257484        22888       289032    0    0     0     0 12883 34305  28   5  67   0   0   0
   3    0            0      7256140        22888       289040    0    0     0     0 11787 30188  28   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7255468        22888       289040    0    0     0    88 13672 37487  28   5  67   0   0   0
   1    0            0      7254736        22888       289044    0    0     0     0 14249 42036  29   5  67   0   0   0
   1    0            0      7253844        22888       289044    0    0     0     0 14958 46469  28   6  66   0   0   0
   1    0            0      7252224        22888       289044    0    0     0     0 13704 38653  28   5  67   0   0   0
   1    0            0      7250424        22888       289052    0    0     0     0 13144 35015  28   5  67   0   0   0
   3    0            0      7249228        22888       289052    0    0     0    16 14201 40557  27   6  67   0   0   0
   0    0            0      7340568        22888       289056    0    0     0     0 8055 19803  19   3  78   0   0   0
   1    0            0      7277976        22888       289068    0    0     0     0 11491 32764  26   5  70   0   0   0
   1    0            0      7277728        22888       289072    0    0     0     0 14129 43600  29   6  65   0   0   0
   1    0            0      7270756        22888       289080    0    0     0     0 13566 39641  29   5  67   0   0   0
   1    0            0      7254744        22888       289080    0    0     0     0 14339 42762  28   5  67   0   0   0
   1    0            0      7254040        22888       289080    0    0     0     0 13769 38113  28   5  67   0   0   0
   1    0            0      7251660        22888       289084    0    0     0     0 13541 37825  28   5  67   0   0   0
   1    0            0      7250036        22888       289084    0    0     0     0 12745 34085  28   4  68   0   0   0
   1    0            0      7248188        22888       289088    0    0     0     0 12295 31774  28   4  68   0   0   0
   1    0            0      7247044        22888       289088    0    0     0  2340 14645 43717  29   5  66   0   0   0
   1    0            0      7245612        22896       289096    0    0     0    52 13023 34454  28   4  68   0   0   0
   3    0            0      7244212        22896       289096    0    0     0    76 14327 40711  29   4  67   0   0   0
   1    0            0      7300344        22896       289116    0    0     0     0 6460 18556  15   3  81   0   0   0
   1    0            0      7293480        22896       289128    0    0     0     0 13948 40099  28   6  66   0   0   0
   1    0            0      7269768        22896       289132    0    0     0  1540 14282 40833  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7252436        22896       289132    0    0     0     0 14473 40554  28   5  67   0   0   0
   3    0            0      7251508        22896       289136    0    0     0     0 13290 36817  28   5  67   0   0   0
   1    0            0      7249696        22896       289136    0    0     0     0 14049 41559  28   5  66   0   0   0
   1    0            0      7248040        22896       289140    0    0     0     0 12950 34314  28   5  67   0   0   0
   1    0            0      7246612        22896       289140    0    0     0    12 13476 35640  28   5  67   0   0   0
   1    0            0      7244232        22896       289144    0    0     0     0 12746 33096  28   5  67   0   0   0
   1    0            0      7242888        22896       289144    0    0     0     0 12907 33499  28   5  67   0   0   0
   1    0            0      7241680        22896       289152    0    0     0     0 13537 37264  28   5  67   0   0   0
   0    0            0      7344048        22896       289156    0    0     0     0 11863 35832  24   5  71   0   0   0
   1    0            0      7291672        22896       289168    0    0     0    88 8997 29732  20   4  76   0   0   0
   1    0            0      7291816        22900       289172    0    0     0     0 14653 45867  28   5  66   0   0   0
   1    0            0      7276024        22900       289176    0    0     0     0 13387 36460  28   5  66   0   0   0
   1    0            0      7256732        22900       289176    0    0     0     0 13775 38919  28   5  67   0   0   0
   1    0            0      7255808        22900       289180    0    0     0     0 13547 39415  28   5  66   0   0   0
   2    0            0      7254660        22900       289180    0    0     0     0 13549 37949  28   4  67   0   0   0
   1    0            0      7253008        22900       289184    0    0     0     0 13897 39042  29   5  67   0   0   0
   3    0            0      7251608        22900       289184    0    0     0     0 14176 37808  28   5  67   0   0   0
   1    0            0      7250180        22900       289188    0    0     0     0 13552 36465  28   6  67   0   0   0
   1    0            0      7250144        22900       289188    0    0     0     0 13896 38265  28   5  67   0   0   0
   3    0            0      7251204        22900       289196    0    0     0     0 14167 42503  28   6  66   0   0   0
   0    0            0      7307456        22900       289204    0    0     0    16 5854 14019  16   3  81   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7266764        22900       289212    0    0     0     0 14183 42772  28   5  67   0   0   0
   1    0            0      7275520        22900       289248    0    0     0     0 14527 45881  28   6  65   0   0   0
   1    0            0      7266056        22900       289248    0    0     0     0 13172 36671  28   5  67   0   0   0
   1    0            0      7256116        22900       289256    0    0     0     0 13104 37103  28   5  67   0   0   0
   1    0            0      7255444        22900       289256    0    0     0     0 13685 39728  29   4  67   0   0   0
   1    0            0      7254684        22908       289256    0    0     0    56 14409 43691  28   5  67   0   0   0
   1    0            0      7253344        22908       289260    0    0     0     0 12438 32893  28   5  68   0   0   0
   1    0            0      7251780        22908       289260    0    0     0     0 13117 34257  28   5  67   0   0   0
   1    0            0      7250040        22908       289268    0    0     0     0 14056 39687  28   5  67   0   0   0
   3    0            0      7249308        22908       289268    0    0     0    32 14515 42942  29   5  66   0   0   0
   1    0            0      7248436        22908       289272    0    0     0     0 13920 40072  28   5  67   0   0   0
   1    0            0      7294152        22908       289284    0    0     0     0 6759 22520  15   4  81   0   0   0
   1    0            0      7278732        22908       289304    0    0     0     0 15123 49086  29   6  66   0   0   0
   1    0            0      7266500        22908       289304    0    0     0     0 14165 38967  28   6  66   0   0   0
   4    0            0      7253164        22908       289304    0    0     0     0 14408 41325  28   6  66   0   0   0
   1    0            0      7252524        22908       289308    0    0     0     0 14706 43679  28   5  67   0   0   0
   1    0            0      7251184        22908       289312    0    0     0     0 13229 35123  28   5  67   0   0   0
   1    0            0      7249588        22908       289312    0    0     0     0 13185 34698  29   5  67   0   0   0
   1    0            0      7248128        22908       289316    0    0     0     0 14511 43815  29   5  66   0   0   0
   1    0            0      7246196        22908       289320    0    0     0    24 14175 41098  28   5  67   0   0   0
   2    0            0      7245048        22908       289320    0    0     0     0 13726 37860  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7246684        22908       289324    0    0     0     0 13880 39734  28   5  66   0   0   0
   0    0            0      7329400        22908       289332    0    0     0     0 8625 23164  18   3  78   0   0   0
   2    0            0      7275588        22908       289340    0    0     0     0 11601 37043  25   6  69   0   0   0
   1    0            0      7269880        22908       289344    0    0     0    84 14408 45020  28   6  66   0   0   0
   1    0            0      7265384        22908       289352    0    0     0     0 12482 32808  28   4  68   0   0   0
   2    0            0      7247164        22908       289352    0    0     0     0 13933 38648  29   5  66   0   0   0
   3    0            0      7246652        22908       289352    0    0     0     0 14621 44162  29   4  67   0   0   0
   1    0            0      7245952        22908       289356    0    0     0     0 14256 42161  28   5  67   0   0   0
   1    0            0      7244804        22908       289360    0    0     0     8 13330 36916  28   4  68   0   0   0
   1    0            0      7243912        22908       289364    0    0     0     0 13570 37190  28   5  67   0   0   0
   1    0            0      7242544        22908       289364    0    0     0     0 13368 37004  28   4  67   0   0   0
   1    0            0      7241172        22908       289364    0    0     0     0 13730 38810  28   5  67   0   0   0
   1    0            0      7241404        22908       289368    0    0     0     0 14973 45641  29   5  66   0   0   0
   1    0            0      7299200        22908       289388    0    0     0     0 6619 22058  16   4  80   0   0   0
   1    0            0      7305172        22920       289400    0    0     0    72 14678 46741  29   7  64   0   0   0
   2    0            0      7277032        22920       289400    0    0     0    60 14680 42965  28   6  66   0   0   0
   1    0            0      7258808        22920       289400    0    0     0     0 13203 34814  29   5  66   0   0   0
   1    0            0      7257884        22936       289404    0    0     0   824 14450 43320  29   5  66   0   0   0
   1    0            0      7256932        22936       289404    0    0     0     0 14699 45098  29   5  66   0   0   0
   1    0            0      7255028        22936       289416    0    0     0     0 14506 44485  29   5  66   0   0   0
   1    0            0      7253376        22936       289416    0    0     0     0 14346 41145  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7251976        22936       289416    0    0     0     0 14352 43931  29   5  66   0   0   0
   3    0            0      7249820        22936       289424    0    0     0     0 13758 39592  29   5  66   0   0   0
   1    0            0      7248896        22936       289424    0    0     0     0 13903 40941  28   6  66   0   0   0
   0    0            0      7333776        22944       289436    0    0     0    32 12483 36939  24   5  70   0   0   0
   1    0            0      7278588        22944       289448    0    0     0     0 8913 30214  20   4  76   0   0   0
   3    0            0      7287072        22944       289456    0    0     0     4 14749 46967  28   6  66   0   0   0
   2    0            0      7276664        22944       289456    0    0     0     0 13543 37575  28   5  66   0   0   0
   1    0            0      7258408        22944       289460    0    0     0     0 13036 34453  28   5  67   0   0   0
   1    0            0      7256336        22944       289460    0    0     0     8 11760 28819  28   4  68   0   0   0
   3    0            0      7254904        22944       289468    0    0     0     0 13413 35547  28   5  67   0   0   0
   1    0            0      7252808        22952       289468    0    0     0    76 13325 37851  28   5  67   0   0   0
   1    0            0      7251404        22952       289468    0    0     0     0 13340 36869  28   5  67   0   0   0
   3    0            0      7250672        22952       289472    0    0     0     0 14819 48242  29   5  66   0   0   0
   3    0            0      7249500        22952       289472    0    0     0    96 14477 43997  29   5  66   0   0   0
   1    0            0      7248800        22952       289476    0    0     0     0 14637 44560  28   5  67   0   0   0
   0    0            0      7311428        22952       289484    0    0     0     0 6653 18467  16   3  81   0   0   0
   1    0            0      7270924        22952       289496    0    0     0     0 13513 40147  27   5  67   0   0   0
   1    0            0      7269528        22952       289500    0    0     0     0 14701 44945  28   6  66   0   0   0
   1    0            0      7261100        22952       289500    0    0     0     0 12962 34981  28   5  67   0   0   0
   1    0            0      7249840        22952       289508    0    0     0     0 13832 38359  28   4  67   0   0   0
   2    0            0      7248884        22952       289508    0    0     0     0 13407 36633  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7246820        22952       289508    0    0     0     0 13530 38684  28   5  67   0   0   0
   2    0            0      7245448        22952       289512    0    0     0     0 13043 35494  28   5  67   0   0   0
   1    0            0      7243764        22952       289512    0    0     0    12 12061 31808  28   4  68   0   0   0
   1    0            0      7242588        22952       289520    0    0     0     0 13602 38796  28   5  67   0   0   0
   1    0            0      7241132        22952       289520    0    0     0     0 14367 43363  29   5  67   0   0   0
   1    0            0      7241256        22952       289520    0    0     0     0 12612 33600  28   5  67   0   0   0
   3    0            0      7298548        22952       289536    0    0     0    12 5911 16909  14   3  82   0   0   0
   1    0            0      7295300        22952       289544    0    0     0     4 14200 44000  28   6  66   0   0   0
   1    0            0      7279564        22952       289548    0    0     0     0 13311 37077  28   5  67   0   0   0
   1    0            0      7256492        22952       289548    0    0     0  1928 14249 40330  28   5  67   0   0   0
   3    0            0      7259092        22952       289556    0    0     0     0 13927 40241  28   5  67   0   0   0
   1    0            0      7261516        22952       289556    0    0     0     0 13614 40663  28   5  67   0   0   0
   3    0            0      7262524        22952       289556    0    0     0     0 12959 34816  28   5  67   0   0   0
   1    0            0      7262832        22952       289560    0    0     0    16 12888 35640  27   5  67   0   0   0
   1    0            0      7263668        22952       289560    0    0     0     0 13726 37413  29   4  67   0   0   0
   3    0            0      7263164        22952       289572    0    0     0     0 13300 37126  28   5  67   0   0   0
   1    0            0      7262568        22952       289572    0    0     0     0 13282 37185  28   5  68   0   0   0
   0    0            0      7331324        22952       289572    0    0     0     0 8931 24513  19   4  77   0   0   0
   3    0            0      7284480        22952       289588    0    0     0    16 10160 27230  23   5  72   0   0   0
   2    0            0      7263032        22964       289592    0    0     0    76 14010 43241  28   5  67   0   0   0
   1    0            0      7251608        22964       289600    0    0     0     8 13040 34983  28   5  67   0   0   0
