--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7201436        27572       387512    0    0     0     0 5508 10898  17   9  74   0   0   0
   1    0            0      7172740        27576       387600    0    0     0     0 6230 12673  16  10  73   0   0   0
   1    0            0      7172820        27576       387600    0    0     0     0 7885 16904  17  11  72   0   0   0
   1    0            0      7175848        27576       387600    0    0     0    96 7899 17060  17  11  73   0   0   0
   1    0            0      7169824        27580       389072    0    0    20     0 4419 8150  18   7  75   0   0   0
   1    0            0      7170092        27580       389076    0    0     0     8 6560 13533  17  10  73   0   0   0
   1    0            0      7168684        27580       389076    0    0     0     0 6727 14180  17  10  73   0   0   0
   1    0            0      7170540        27580       389076    0    0     0     0 6713 14033  17  11  72   0   0   0
   1    0            0      7208916        27580       390280    0    0     0     0 6074 12307  16   9  74   0   0   0
   1    0            0      7167516        27588       390636    0    0     0    12 4620 8789  18   9  74   0   0   0
   1    0            0      7164188        27588       390640    0    0     0  1136 7151 15077  17  11  72   0   0   0
   1    0            0      7165356        27588       390640    0    0     0     0 7173 15093  17  11  72   0   0   0
   0    0            0      7204320        27588       391676    0    0     0     0 7131 14884  17  11  72   0   0   0
   1    0            0      7164344        27596       392308    0    0     0     0 1649 1415  15   8  77   0   0   0
   3    0            0      7156280        27596       393072    0    0     0     0 2419 3144  13  13  74   0   0   0
   1    0            0      7156280        27596       393640    0    0     0     0 2625 3622  13  13  74   0   0   0
   1    0            0      7156280        27596       394488    0    0     0  1488 2690 3589  13  13  74   0   0   0
   1    0            0      7156280        27596       395056    0    0     0     0 2679 3553  13  13  75   0   0   0
   1    0            0      7156280        27596       395840    0    0     0     0 2729 3586  13  12  74   0   0   0
   1    0            0      7157632        27596       396576    0    0     0     0 2703 3591  12  14  74   0   0   0
   1    0            0      7200936        27600       398316    0    0     0     0 1787 1568  20   5  75   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7159884        27612       398772    0    0     0  1548 1769 1675  15  10  76   0   0   0
   1    0            0      7159944        27612       399668    0    0     0     0 2328 2902  13  13  74   0   0   0
   1    0            0      7158580        27612       400164    0    0     0     0 2437 3269  13  13  74   0   0   0
   1    0            0      7161212        27612       400952    0    0     0     0 2531 3249  13  12  74   0   0   0
   1    0            0      7160204        27612       401536    0    0     0     0 2505 3259  13  13  74   0   0   0
   1    0            0      7158312        27612       402332    0    0     0  1488 2543 3226  13  13  74   0   0   0
   1    0            0      7158476        27612       403012    0    0     0     0 2562 3286  13  13  74   0   0   0
   1    0            0      7206628        27612       404952    0    0     0     0 2418 2957  14  12  75   0   0   0
   0    0            0      7165484        27620       405540    0    0     0     0 1125  297  22   3  76   0   0   0
   1    0            0      7155444        27620       406064    0    0     0     0 2313 2774  12  13  75   0   0   0
   1    0            0      7154940        27620       406888    0    0     0  2912 2308 3024  12  14  74   0   0   0
   1    0            0      7154344        27620       407560    0    0     0     0 2461 3238  13  13  74   0   0   0
   1    0            0      7155880        27620       408120    0    0     0     0 2511 3254  13  13  74   0   0   0
   1    0            0      7155020        27620       408912    0    0     0     0 2470 3190  13  12  74   0   0   0
   3    0            0      7157644        27620       409640    0    0     0     0 2461 3059  13  13  74   0   0   0
   1    0            0      7155628        27620       410200    0    0     0  1484 2492 3136  13  12  75   0   0   0
   1    0            0      7189164        27620       412152    0    0     0     0 1856 1798  18   7  75   0   0   0
   1    0            0      7138128        27628       412616    0    0     0     0 1567 1157  17   7  76   0   0   0
   1    0            0      7138368        27628       413392    0    0     0     0 2224 2676  14  12  74   0   0   0
   1    0            0      7137864        27628       413944    0    0     0     0 2297 2987  13  13  74   0   0   0
   1    0            0      7140324        27628       414796    0    0     0  1424 2396 2959  13  12  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7139372        27628       415476    0    0     0     0 2465 3027  14  12  74   0   0   0
   1    0            0      7139048        27628       416232    0    0     0     0 2430 2956  13  13  74   0   0   0
   1    0            0      7138924        27628       416740    0    0     0     0 2394 2858  13  13  75   0   0   0
   1    0            0      7138764        27628       417480    0    0     0     0 2414 2868  14  12  74   0   0   0
   1    0            0      7166812        27628       419584    0    0     0  6116 2018 2045  17   8  75   0   0   0
