--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7298104        22772       287436    0    0     0     0 4987 9896  25   2  73   0   0   0
   1    0            0      7323284        22772       287444    0    0     0     0 3140 5984  16   2  82   0   0   0
   1    0            0      7312456        22772       287460    0    0     0     0 4298 8208  23   2  74   0   0   0
   1    0            0      7303004        22772       287468    0    0     0    24 5038 9829  25   2  73   0   0   0
   1    0            0      7300932        22772       287472    0    0     0     0 4880 9727  25   2  73   0   0   0
   1    0            0      7317248        22780       287484    0    0     0     0 1944 2803  14   2  84   0   0   0
   1    0            0      7316148        22780       287492    0    0     0     0 2224 2583  25   1  74   0   0   0
   1    0            0      7316148        22780       287492    0    0     0     0 2104 2502  25   1  74   0   0   0
   0    0            0      7313212        22780       287508    0    0     0    56 2006 2328  21   1  78   0   0   0
   1    0            0      7311172        22784       287516    0    0     0     0 1518 1503  19   1  80   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7316216        22784       287524    0    0     0  2548 2276 2607  25   1  74   0   0   0
   1    0            0      7315964        22784       287528    0    0     0     0 2111 2440  25   1  74   0   0   0
   1    0            0      7324796        22784       287540    0    0     0     0 1466 1475  16   1  83   0   0   0
   1    1            0      7323140        22792       287552    0    0     0   224 2080 2276  24   1  76   0   0   0
   1    0            0      7317976        22792       287596    0    0     0     8 2356 2828  25   1  74   0   0   0
   1    0            0      7317976        22792       287600    0    0     0     0 2077 2394  25   1  74   0   0   0
   1    0            0      7322968        22792       287616    0    0     0     0 1440 1396  14   1  84   0   0   0
   1    0            0      7319572        22792       287616    0    0     0     0 2231 2596  25   1  74   0   0   0
   1    0            0      7318060        22792       287624    0    0     0    52 2058 2337  25   1  74   0   0   0
   0    0            0      7338504        22792       287628    0    0     0     0 1954 2185  21   0  79   0   0   0
   2    0            0      7306348        22804       287880    0    0   212     0 1703 1046  28   4  69   0   0   0
   2    0            0      7305228        22804       287884    0    0     0     0 2455 1466  45   5  51   0   0   0
   2    0            0      7303916        22804       287884    0    0     0     0 2369 1441  45   5  51   0   0   0
   1    0            0      7323580        22804       287900    0    0     0    20 1524  899  26   3  72   0   0   0
   2    0            0      7304560        22804       287904    0    0     0     0 2498 2133  39   5  57   0   0   0
   2    0            0      7303216        22804       287904    0    0     0     0 2715 2297  44   5  52   0   0   0
   2    0            0      7301680        22804       287908    0    0     0     0 2840 2284  43   5  52   0   0   0
   2    0            0      7303592        22804       287920    0    0     0     0 1467 1020  20   3  77   0   0   0
   2    0            0      7302248        22804       287924    0    0     0    28 2861 2384  43   5  52   0   0   0
   2    0            0      7300904        22804       287928    0    0     0     0 2848 2435  44   5  52   0   0   0
   0    0            0      7323976        22804       287932    0    0     0     0 2519 2101  36   5  59   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7300648        22808       287944    0    0     0     0 1703 1119  28   3  70   0   0   0
   2    0            0      7299304        22808       287944    0    0     0     0 2514 1658  44   5  51   0   0   0
   2    0            0      7297960        22808       287948    0    0     0    20 2443 1622  44   5  51   0   0   0
